step=1.690000e+07	N=114	i_sys=008	t=5.48e+03[yr]	r_min[1]=59.435363[RH]	r_min[2]=108.763675[RH]	r_min[3]=287.359442[RH]	r_min[4]=282.652510[RH]
step=1.700000e+07	N=114	i_sys=101	t=5.51e+03[yr]	r_min[1]=59.435363[RH]	r_min[2]=108.763675[RH]	r_min[3]=287.359442[RH]	r_min[4]=282.652510[RH]
step=1.710000e+07	N=114	i_sys=005	t=5.54e+03[yr]	r_min[1]=59.070011[RH]	r_min[2]=108.763675[RH]	r_min[3]=287.359442[RH]	r_min[4]=282.652510[RH]
step=1.720000e+07	N=114	i_sys=053	t=5.58e+03[yr]	r_min[1]=59.070011[RH]	r_min[2]=108.763675[RH]	r_min[3]=285.232824[RH]	r_min[4]=280.250337[RH]
step=1.730000e+07	N=114	i_sys=038	t=5.61e+03[yr]	r_min[1]=58.718735[RH]	r_min[2]=107.964848[RH]	r_min[3]=285.232824[RH]	r_min[4]=280.250337[RH]
step=1.740000e+07	N=114	i_sys=009	t=5.64e+03[yr]	r_min[1]=58.718735[RH]	r_min[2]=107.964848[RH]	r_min[3]=283.719152[RH]	r_min[4]=280.250337[RH]
step=1.750000e+07	N=114	i_sys=112	t=5.67e+03[yr]	r_min[1]=58.381563[RH]	r_min[2]=107.964848[RH]	r_min[3]=283.719152[RH]	r_min[4]=280.250337[RH]
step=1.760000e+07	N=114	i_sys=077	t=5.71e+03[yr]	r_min[1]=58.059709[RH]	r_min[2]=107.964848[RH]	r_min[3]=283.344133[RH]	r_min[4]=279.288801[RH]
step=1.770000e+07	N=114	i_sys=056	t=5.74e+03[yr]	r_min[1]=58.059709[RH]	r_min[2]=107.839877[RH]	r_min[3]=283.344133[RH]	r_min[4]=279.288801[RH]
step=1.780000e+07	N=114	i_sys=111	t=5.77e+03[yr]	r_min[1]=57.750354[RH]	r_min[2]=107.839877[RH]	r_min[3]=282.720368[RH]	r_min[4]=279.288801[RH]
step=1.790000e+07	N=114	i_sys=059	t=5.80e+03[yr]	r_min[1]=57.750354[RH]	r_min[2]=106.831184[RH]	r_min[3]=282.720368[RH]	r_min[4]=276.692925[RH]
step=1.800000e+07	N=114	i_sys=087	t=5.84e+03[yr]	r_min[1]=57.465431[RH]	r_min[2]=106.831184[RH]	r_min[3]=280.621764[RH]	r_min[4]=276.692925[RH]
step=1.810000e+07	N=114	i_sys=059	t=5.87e+03[yr]	r_min[1]=57.465431[RH]	r_min[2]=106.831184[RH]	r_min[3]=280.621764[RH]	r_min[4]=276.692925[RH]
step=1.820000e+07	N=114	i_sys=066	t=5.90e+03[yr]	r_min[1]=57.209366[RH]	r_min[2]=106.831184[RH]	r_min[3]=279.646456[RH]	r_min[4]=275.280516[RH]
step=1.830000e+07	N=114	i_sys=086	t=5.93e+03[yr]	r_min[1]=57.209366[RH]	r_min[2]=106.055224[RH]	r_min[3]=279.646456[RH]	r_min[4]=275.280516[RH]
step=1.840000e+07	N=114	i_sys=021	t=5.97e+03[yr]	r_min[1]=56.985341[RH]	r_min[2]=106.055224[RH]	r_min[3]=279.646456[RH]	r_min[4]=275.280516[RH]
step=1.850000e+07	N=114	i_sys=114	t=6.00e+03[yr]	r_min[1]=56.792692[RH]	r_min[2]=106.055224[RH]	r_min[3]=279.646456[RH]	r_min[4]=275.280516[RH]
step=1.860000e+07	N=114	i_sys=106	t=6.03e+03[yr]	r_min[1]=56.792692[RH]	r_min[2]=106.055224[RH]	r_min[3]=278.017742[RH]	r_min[4]=273.514257[RH]
step=1.870000e+07	N=114	i_sys=106	t=6.06e+03[yr]	r_min[1]=56.638423[RH]	r_min[2]=105.850714[RH]	r_min[3]=278.017742[RH]	r_min[4]=273.514257[RH]
step=1.880000e+07	N=114	i_sys=099	t=6.09e+03[yr]	r_min[1]=56.638423[RH]	r_min[2]=105.024097[RH]	r_min[3]=276.460838[RH]	r_min[4]=273.514257[RH]
step=1.890000e+07	N=114	i_sys=046	t=6.13e+03[yr]	r_min[1]=56.524044[RH]	r_min[2]=105.024097[RH]	r_min[3]=276.460838[RH]	r_min[4]=271.664124[RH]
step=1.900000e+07	N=114	i_sys=020	t=6.16e+03[yr]	r_min[1]=56.524044[RH]	r_min[2]=105.024097[RH]	r_min[3]=276.025916[RH]	r_min[4]=271.664124[RH]
step=1.910000e+07	N=114	i_sys=062	t=6.19e+03[yr]	r_min[1]=56.451926[RH]	r_min[2]=105.024097[RH]	r_min[3]=276.025916[RH]	r_min[4]=271.664124[RH]
step=1.920000e+07	N=114	i_sys=097	t=6.22e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=105.024097[RH]	r_min[3]=275.860489[RH]	r_min[4]=271.664124[RH]
step=1.930000e+07	N=114	i_sys=005	t=6.26e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=104.215295[RH]	r_min[3]=275.860489[RH]	r_min[4]=270.670947[RH]
step=1.940000e+07	N=114	i_sys=072	t=6.29e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=104.215295[RH]	r_min[3]=273.749200[RH]	r_min[4]=270.670947[RH]
step=1.950000e+07	N=114	i_sys=084	t=6.32e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=104.215295[RH]	r_min[3]=273.749200[RH]	r_min[4]=270.670947[RH]
step=1.960000e+07	N=114	i_sys=095	t=6.35e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=104.215295[RH]	r_min[3]=272.743343[RH]	r_min[4]=268.401105[RH]
step=1.970000e+07	N=114	i_sys=071	t=6.39e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=104.015413[RH]	r_min[3]=272.743343[RH]	r_min[4]=268.401105[RH]
step=1.980000e+07	N=114	i_sys=035	t=6.42e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=103.395771[RH]	r_min[3]=272.743343[RH]	r_min[4]=268.401105[RH]
step=1.990000e+07	N=114	i_sys=072	t=6.45e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=103.395771[RH]	r_min[3]=272.743343[RH]	r_min[4]=268.401105[RH]
step=2.000000e+07	N=114	i_sys=012	t=6.48e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=103.395771[RH]	r_min[3]=271.470992[RH]	r_min[4]=267.556727[RH]
step=2.010000e+07	N=114	i_sys=035	t=6.52e+03[yr]	r_min[1]=56.260971[RH]	r_min[2]=103.395771[RH]	r_min[3]=271.470992[RH]	r_min[4]=267.556727[RH]
step=2.020000e+07	N=114	i_sys=075	t=6.55e+03[yr]	r_min[1]=56.260971[RH]	r_min[2]=102.549939[RH]	r_min[3]=269.912546[RH]	r_min[4]=267.556727[RH]
step=2.030000e+07	N=114	i_sys=064	t=6.58e+03[yr]	r_min[1]=56.260971[RH]	r_min[2]=102.549939[RH]	r_min[3]=269.912546[RH]	r_min[4]=265.453640[RH]
step=2.040000e+07	N=114	i_sys=087	t=6.61e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=102.549939[RH]	r_min[3]=269.463005[RH]	r_min[4]=265.453640[RH]
step=2.050000e+07	N=114	i_sys=052	t=6.65e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=102.549939[RH]	r_min[3]=269.463005[RH]	r_min[4]=265.453640[RH]
step=2.060000e+07	N=114	i_sys=113	t=6.68e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=102.240232[RH]	r_min[3]=269.463005[RH]	r_min[4]=265.453640[RH]
step=2.070000e+07	N=114	i_sys=074	t=6.71e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=102.240232[RH]	r_min[3]=269.463005[RH]	r_min[4]=264.205257[RH]
step=2.080000e+07	N=114	i_sys=094	t=6.74e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=101.872848[RH]	r_min[3]=267.498479[RH]	r_min[4]=264.205257[RH]
step=2.090000e+07	N=114	i_sys=041	t=6.78e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=101.872848[RH]	r_min[3]=267.498479[RH]	r_min[4]=264.205257[RH]
step=2.100000e+07	N=114	i_sys=049	t=6.81e+03[yr]	r_min[1]=55.150588[RH]	r_min[2]=101.872848[RH]	r_min[3]=266.506616[RH]	r_min[4]=262.787888[RH]
step=2.110000e+07	N=114	i_sys=014	t=6.84e+03[yr]	r_min[1]=54.818417[RH]	r_min[2]=101.872848[RH]	r_min[3]=266.506616[RH]	r_min[4]=262.787888[RH]
step=2.120000e+07	N=114	i_sys=060	t=6.87e+03[yr]	r_min[1]=54.818417[RH]	r_min[2]=100.959022[RH]	r_min[3]=266.506616[RH]	r_min[4]=262.787888[RH]
step=2.130000e+07	N=114	i_sys=112	t=6.91e+03[yr]	r_min[1]=54.416130[RH]	r_min[2]=100.959022[RH]	r_min[3]=266.506616[RH]	r_min[4]=261.149264[RH]
step=2.140000e+07	N=114	i_sys=063	t=6.94e+03[yr]	r_min[1]=54.416130[RH]	r_min[2]=100.959022[RH]	r_min[3]=265.465746[RH]	r_min[4]=261.149264[RH]
step=2.150000e+07	N=114	i_sys=091	t=6.97e+03[yr]	r_min[1]=54.089043[RH]	r_min[2]=100.959022[RH]	r_min[3]=265.465746[RH]	r_min[4]=261.149264[RH]
step=2.160000e+07	N=114	i_sys=062	t=7.00e+03[yr]	r_min[1]=54.089043[RH]	r_min[2]=100.587414[RH]	r_min[3]=263.948846[RH]	r_min[4]=261.149264[RH]
step=2.170000e+07	N=114	i_sys=063	t=7.03e+03[yr]	r_min[1]=53.828672[RH]	r_min[2]=100.518310[RH]	r_min[3]=263.948846[RH]	r_min[4]=260.371045[RH]
step=2.180000e+07	N=114	i_sys=028	t=7.07e+03[yr]	r_min[1]=53.828672[RH]	r_min[2]=100.518310[RH]	r_min[3]=263.530422[RH]	r_min[4]=260.371045[RH]
step=2.190000e+07	N=114	i_sys=081	t=7.10e+03[yr]	r_min[1]=53.654992[RH]	r_min[2]=100.518310[RH]	r_min[3]=263.530422[RH]	r_min[4]=260.371045[RH]
step=2.200000e+07	N=114	i_sys=016	t=7.13e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=100.518310[RH]	r_min[3]=263.530422[RH]	r_min[4]=258.360630[RH]
step=2.210000e+07	N=114	i_sys=039	t=7.16e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=99.535305[RH]	r_min[3]=263.530422[RH]	r_min[4]=258.360630[RH]
step=2.220000e+07	N=114	i_sys=088	t=7.20e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=99.535305[RH]	r_min[3]=261.761243[RH]	r_min[4]=258.360630[RH]
step=2.230000e+07	N=114	i_sys=015	t=7.23e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=99.535305[RH]	r_min[3]=261.761243[RH]	r_min[4]=258.360630[RH]
step=2.240000e+07	N=114	i_sys=024	t=7.26e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=99.535305[RH]	r_min[3]=260.827187[RH]	r_min[4]=257.769557[RH]
step=2.250000e+07	N=114	i_sys=017	t=7.29e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=99.023367[RH]	r_min[3]=260.827187[RH]	r_min[4]=257.769557[RH]
step=2.260000e+07	N=114	i_sys=087	t=7.33e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=99.023367[RH]	r_min[3]=260.827187[RH]	r_min[4]=257.769557[RH]
step=2.270000e+07	N=114	i_sys=077	t=7.36e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=99.023367[RH]	r_min[3]=260.827187[RH]	r_min[4]=255.811183[RH]
step=2.280000e+07	N=114	i_sys=011	t=7.39e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=99.023367[RH]	r_min[3]=259.910628[RH]	r_min[4]=255.811183[RH]
step=2.290000e+07	N=114	i_sys=085	t=7.42e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=98.978030[RH]	r_min[3]=259.910628[RH]	r_min[4]=255.811183[RH]
step=2.300000e+07	N=114	i_sys=001	t=7.46e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=98.978030[RH]	r_min[3]=258.479019[RH]	r_min[4]=255.811183[RH]
step=2.310000e+07	N=114	i_sys=021	t=7.49e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=98.200278[RH]	r_min[3]=258.479019[RH]	r_min[4]=254.864905[RH]
step=2.320000e+07	N=114	i_sys=077	t=7.52e+03[yr]	r_min[1]=53.268779[RH]	r_min[2]=98.200278[RH]	r_min[3]=258.135365[RH]	r_min[4]=254.864905[RH]
step=2.330000e+07	N=114	i_sys=089	t=7.55e+03[yr]	r_min[1]=53.268779[RH]	r_min[2]=98.200278[RH]	r_min[3]=258.135365[RH]	r_min[4]=254.864905[RH]
step=2.340000e+07	N=114	i_sys=058	t=7.59e+03[yr]	r_min[1]=53.268779[RH]	r_min[2]=98.200278[RH]	r_min[3]=258.135365[RH]	r_min[4]=253.473247[RH]
step=2.350000e+07	N=114	i_sys=030	t=7.62e+03[yr]	r_min[1]=53.268779[RH]	r_min[2]=97.615783[RH]	r_min[3]=258.135365[RH]	r_min[4]=253.473247[RH]
step=2.360000e+07	N=114	i_sys=101	t=7.65e+03[yr]	r_min[1]=52.919569[RH]	r_min[2]=97.615783[RH]	r_min[3]=256.459764[RH]	r_min[4]=253.473247[RH]
step=2.370000e+07	N=114	i_sys=048	t=7.68e+03[yr]	r_min[1]=52.441615[RH]	r_min[2]=97.615783[RH]	r_min[3]=256.459764[RH]	r_min[4]=252.186945[RH]
step=2.380000e+07	N=114	i_sys=091	t=7.72e+03[yr]	r_min[1]=52.441615[RH]	r_min[2]=97.615783[RH]	r_min[3]=255.628221[RH]	r_min[4]=252.186945[RH]
step=2.390000e+07	N=114	i_sys=105	t=7.75e+03[yr]	r_min[1]=52.086369[RH]	r_min[2]=97.429198[RH]	r_min[3]=255.628221[RH]	r_min[4]=252.186945[RH]
step=2.400000e+07	N=114	i_sys=085	t=7.78e+03[yr]	r_min[1]=52.086369[RH]	r_min[2]=97.043550[RH]	r_min[3]=255.628221[RH]	r_min[4]=252.186945[RH]
step=2.410000e+07	N=114	i_sys=027	t=7.81e+03[yr]	r_min[1]=51.864439[RH]	r_min[2]=97.043550[RH]	r_min[3]=255.628221[RH]	r_min[4]=251.324200[RH]
step=2.420000e+07	N=114	i_sys=051	t=7.85e+03[yr]	r_min[1]=51.864439[RH]	r_min[2]=97.043550[RH]	r_min[3]=254.740141[RH]	r_min[4]=251.324200[RH]
step=2.430000e+07	N=114	i_sys=091	t=7.88e+03[yr]	r_min[1]=51.778953[RH]	r_min[2]=97.043550[RH]	r_min[3]=254.740141[RH]	r_min[4]=251.324200[RH]
step=2.440000e+07	N=114	i_sys=078	t=7.91e+03[yr]	r_min[1]=51.778953[RH]	r_min[2]=96.277502[RH]	r_min[3]=253.436114[RH]	r_min[4]=249.714198[RH]
step=2.450000e+07	N=114	i_sys=097	t=7.94e+03[yr]	r_min[1]=51.778953[RH]	r_min[2]=96.277502[RH]	r_min[3]=253.436114[RH]	r_min[4]=249.714198[RH]
step=2.460000e+07	N=114	i_sys=088	t=7.98e+03[yr]	r_min[1]=51.778953[RH]	r_min[2]=96.277502[RH]	r_min[3]=253.212605[RH]	r_min[4]=249.714198[RH]
step=2.470000e+07	N=114	i_sys=026	t=8.01e+03[yr]	r_min[1]=51.778953[RH]	r_min[2]=96.277502[RH]	r_min[3]=253.212605[RH]	r_min[4]=249.714198[RH]
step=2.480000e+07	N=114	i_sys=009	t=8.04e+03[yr]	r_min[1]=51.778953[RH]	r_min[2]=95.968554[RH]	r_min[3]=253.212605[RH]	r_min[4]=249.340463[RH]
step=2.490000e+07	N=114	i_sys=009	t=8.07e+03[yr]	r_min[1]=51.778953[RH]	r_min[2]=95.968554[RH]	r_min[3]=253.212605[RH]	r_min[4]=249.340463[RH]
step=2.500000e+07	N=114	i_sys=024	t=8.10e+03[yr]	r_min[1]=51.778953[RH]	r_min[2]=95.968554[RH]	r_min[3]=251.537135[RH]	r_min[4]=249.340463[RH]
step=2.510000e+07	N=114	i_sys=011	t=8.14e+03[yr]	r_min[1]=51.778953[RH]	r_min[2]=95.968554[RH]	r_min[3]=251.537135[RH]	r_min[4]=247.424372[RH]
step=2.520000e+07	N=114	i_sys=041	t=8.17e+03[yr]	r_min[1]=51.778953[RH]	r_min[2]=95.968554[RH]	r_min[3]=250.852244[RH]	r_min[4]=247.424372[RH]
step=2.530000e+07	N=114	i_sys=011	t=8.20e+03[yr]	r_min[1]=51.778953[RH]	r_min[2]=95.968554[RH]	r_min[3]=250.852244[RH]	r_min[4]=247.424372[RH]
step=2.540000e+07	N=114	i_sys=069	t=8.23e+03[yr]	r_min[1]=51.778953[RH]	r_min[2]=95.133725[RH]	r_min[3]=250.852244[RH]	r_min[4]=247.424372[RH]
step=2.550000e+07	N=114	i_sys=033	t=8.27e+03[yr]	r_min[1]=51.778953[RH]	r_min[2]=95.133725[RH]	r_min[3]=250.852244[RH]	r_min[4]=246.928615[RH]
step=2.560000e+07	N=114	i_sys=058	t=8.30e+03[yr]	r_min[1]=51.204588[RH]	r_min[2]=95.133725[RH]	r_min[3]=250.852244[RH]	r_min[4]=246.928615[RH]
step=2.570000e+07	N=114	i_sys=012	t=8.33e+03[yr]	r_min[1]=51.204588[RH]	r_min[2]=95.133725[RH]	r_min[3]=249.906787[RH]	r_min[4]=246.928615[RH]
step=2.580000e+07	N=114	i_sys=108	t=8.36e+03[yr]	r_min[1]=50.774619[RH]	r_min[2]=94.627776[RH]	r_min[3]=249.906787[RH]	r_min[4]=245.297483[RH]
step=2.590000e+07	N=114	i_sys=074	t=8.40e+03[yr]	r_min[1]=50.774619[RH]	r_min[2]=94.627776[RH]	r_min[3]=248.773420[RH]	r_min[4]=245.297483[RH]
step=2.600000e+07	N=114	i_sys=018	t=8.43e+03[yr]	r_min[1]=50.523457[RH]	r_min[2]=94.627776[RH]	r_min[3]=248.714362[RH]	r_min[4]=245.297483[RH]
step=2.610000e+07	N=114	i_sys=066	t=8.46e+03[yr]	r_min[1]=50.523457[RH]	r_min[2]=94.627776[RH]	r_min[3]=248.714362[RH]	r_min[4]=244.513158[RH]
step=2.620000e+07	N=114	i_sys=100	t=8.49e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.516490[RH]	r_min[3]=248.714362[RH]	r_min[4]=244.513158[RH]
step=2.630000e+07	N=114	i_sys=081	t=8.53e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.516490[RH]	r_min[3]=248.518823[RH]	r_min[4]=244.513158[RH]
step=2.640000e+07	N=114	i_sys=101	t=8.56e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.102770[RH]	r_min[3]=248.518823[RH]	r_min[4]=244.513158[RH]
step=2.650000e+07	N=114	i_sys=108	t=8.59e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.102770[RH]	r_min[3]=246.957121[RH]	r_min[4]=243.316196[RH]
step=2.660000e+07	N=114	i_sys=031	t=8.62e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.102770[RH]	r_min[3]=246.957121[RH]	r_min[4]=243.316196[RH]
step=2.670000e+07	N=114	i_sys=098	t=8.66e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.102770[RH]	r_min[3]=246.461419[RH]	r_min[4]=243.316196[RH]
step=2.680000e+07	N=114	i_sys=054	t=8.69e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=93.470870[RH]	r_min[3]=246.461419[RH]	r_min[4]=242.255860[RH]
step=2.690000e+07	N=114	i_sys=064	t=8.72e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=93.470870[RH]	r_min[3]=246.461419[RH]	r_min[4]=242.255860[RH]
step=2.700000e+07	N=114	i_sys=019	t=8.75e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=93.470870[RH]	r_min[3]=246.461419[RH]	r_min[4]=242.255860[RH]
step=2.710000e+07	N=114	i_sys=042	t=8.79e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=93.470870[RH]	r_min[3]=245.381614[RH]	r_min[4]=242.255860[RH]
step=2.720000e+07	N=114	i_sys=042	t=8.82e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=93.164972[RH]	r_min[3]=245.381614[RH]	r_min[4]=241.460668[RH]
step=2.730000e+07	N=114	i_sys=008	t=8.85e+03[yr]	r_min[1]=50.022497[RH]	r_min[2]=93.164972[RH]	r_min[3]=244.461722[RH]	r_min[4]=241.460668[RH]
step=2.740000e+07	N=114	i_sys=073	t=8.88e+03[yr]	r_min[1]=50.022497[RH]	r_min[2]=93.164972[RH]	r_min[3]=244.461722[RH]	r_min[4]=241.460668[RH]
step=2.750000e+07	N=114	i_sys=006	t=8.92e+03[yr]	r_min[1]=49.604592[RH]	r_min[2]=93.164972[RH]	r_min[3]=244.461722[RH]	r_min[4]=240.142615[RH]
step=2.760000e+07	N=114	i_sys=033	t=8.95e+03[yr]	r_min[1]=49.604592[RH]	r_min[2]=93.164972[RH]	r_min[3]=244.461722[RH]	r_min[4]=240.142615[RH]
step=2.770000e+07	N=114	i_sys=101	t=8.98e+03[yr]	r_min[1]=49.410489[RH]	r_min[2]=92.436805[RH]	r_min[3]=244.024512[RH]	r_min[4]=240.142615[RH]
step=2.780000e+07	N=114	i_sys=017	t=9.01e+03[yr]	r_min[1]=49.410489[RH]	r_min[2]=92.436805[RH]	r_min[3]=244.024512[RH]	r_min[4]=240.142615[RH]
step=2.790000e+07	N=114	i_sys=113	t=9.04e+03[yr]	r_min[1]=49.410489[RH]	r_min[2]=92.436805[RH]	r_min[3]=242.696592[RH]	r_min[4]=239.717434[RH]
step=2.800000e+07	N=114	i_sys=012	t=9.08e+03[yr]	r_min[1]=49.410489[RH]	r_min[2]=92.436805[RH]	r_min[3]=242.696592[RH]	r_min[4]=239.717434[RH]
step=2.810000e+07	N=114	i_sys=108	t=9.11e+03[yr]	r_min[1]=49.410489[RH]	r_min[2]=91.982823[RH]	r_min[3]=242.433940[RH]	r_min[4]=239.717434[RH]
step=2.820000e+07	N=114	i_sys=046	t=9.14e+03[yr]	r_min[1]=49.410489[RH]	r_min[2]=91.982823[RH]	r_min[3]=242.433940[RH]	r_min[4]=238.157065[RH]
step=2.830000e+07	N=114	i_sys=010	t=9.17e+03[yr]	r_min[1]=49.410489[RH]	r_min[2]=91.982823[RH]	r_min[3]=242.433940[RH]	r_min[4]=238.157065[RH]
step=2.840000e+07	N=114	i_sys=082	t=9.21e+03[yr]	r_min[1]=49.410489[RH]	r_min[2]=91.982823[RH]	r_min[3]=242.433940[RH]	r_min[4]=238.157065[RH]
step=2.850000e+07	N=114	i_sys=104	t=9.24e+03[yr]	r_min[1]=49.410489[RH]	r_min[2]=91.824193[RH]	r_min[3]=241.148578[RH]	r_min[4]=238.157065[RH]
step=2.860000e+07	N=114	i_sys=037	t=9.27e+03[yr]	r_min[1]=49.410489[RH]	r_min[2]=91.824193[RH]	r_min[3]=241.148578[RH]	r_min[4]=238.025798[RH]
step=2.870000e+07	N=114	i_sys=098	t=9.30e+03[yr]	r_min[1]=49.410489[RH]	r_min[2]=91.642828[RH]	r_min[3]=240.485791[RH]	r_min[4]=238.025798[RH]
step=2.880000e+07	N=114	i_sys=094	t=9.34e+03[yr]	r_min[1]=49.410489[RH]	r_min[2]=91.642828[RH]	r_min[3]=240.485791[RH]	r_min[4]=238.025798[RH]
step=2.890000e+07	N=114	i_sys=022	t=9.37e+03[yr]	r_min[1]=49.010564[RH]	r_min[2]=91.642828[RH]	r_min[3]=240.485791[RH]	r_min[4]=236.285104[RH]
step=2.900000e+07	N=114	i_sys=077	t=9.40e+03[yr]	r_min[1]=49.010564[RH]	r_min[2]=91.642828[RH]	r_min[3]=240.485791[RH]	r_min[4]=236.285104[RH]
step=2.910000e+07	N=114	i_sys=085	t=9.43e+03[yr]	r_min[1]=48.624339[RH]	r_min[2]=90.944497[RH]	r_min[3]=239.798328[RH]	r_min[4]=236.285104[RH]
step=2.920000e+07	N=114	i_sys=107	t=9.47e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.944497[RH]	r_min[3]=239.798328[RH]	r_min[4]=235.930548[RH]
step=2.930000e+07	N=114	i_sys=011	t=9.50e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.944497[RH]	r_min[3]=238.748015[RH]	r_min[4]=235.930548[RH]
step=2.940000e+07	N=114	i_sys=006	t=9.53e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.944497[RH]	r_min[3]=238.748015[RH]	r_min[4]=235.930548[RH]
step=2.950000e+07	N=114	i_sys=012	t=9.56e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.610897[RH]	r_min[3]=238.748015[RH]	r_min[4]=235.930548[RH]
step=2.960000e+07	N=114	i_sys=066	t=9.60e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.610897[RH]	r_min[3]=238.748015[RH]	r_min[4]=234.513138[RH]
step=2.970000e+07	N=114	i_sys=010	t=9.63e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.610897[RH]	r_min[3]=238.625945[RH]	r_min[4]=234.513138[RH]
step=2.980000e+07	N=114	i_sys=031	t=9.66e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.610897[RH]	r_min[3]=238.625945[RH]	r_min[4]=234.513138[RH]
step=2.990000e+07	N=114	i_sys=097	t=9.69e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.556092[RH]	r_min[3]=237.205368[RH]	r_min[4]=233.950990[RH]
step=3.000000e+07	N=114	i_sys=023	t=9.73e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.161121[RH]	r_min[3]=237.205368[RH]	r_min[4]=233.950990[RH]
step=3.010000e+07	N=114	i_sys=021	t=9.76e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.161121[RH]	r_min[3]=236.841602[RH]	r_min[4]=233.950990[RH]
step=3.020000e+07	N=114	i_sys=099	t=9.79e+03[yr]	r_min[1]=48.262603[RH]	r_min[2]=90.161121[RH]	r_min[3]=236.841602[RH]	r_min[4]=233.950990[RH]
step=3.030000e+07	N=114	i_sys=045	t=9.82e+03[yr]	r_min[1]=48.262603[RH]	r_min[2]=90.161121[RH]	r_min[3]=236.841602[RH]	r_min[4]=232.830097[RH]
step=3.040000e+07	N=114	i_sys=071	t=9.86e+03[yr]	r_min[1]=47.851788[RH]	r_min[2]=89.572600[RH]	r_min[3]=236.841602[RH]	r_min[4]=232.830097[RH]
step=3.050000e+07	N=114	i_sys=073	t=9.89e+03[yr]	r_min[1]=47.851788[RH]	r_min[2]=89.572600[RH]	r_min[3]=235.841760[RH]	r_min[4]=232.830097[RH]
step=3.060000e+07	N=114	i_sys=039	t=9.92e+03[yr]	r_min[1]=47.766480[RH]	r_min[2]=89.572600[RH]	r_min[3]=235.841760[RH]	r_min[4]=232.073444[RH]
step=3.070000e+07	N=114	i_sys=094	t=9.95e+03[yr]	r_min[1]=47.766480[RH]	r_min[2]=89.572600[RH]	r_min[3]=235.112177[RH]	r_min[4]=232.073444[RH]
step=3.080000e+07	N=114	i_sys=022	t=9.98e+03[yr]	r_min[1]=47.766480[RH]	r_min[2]=89.326033[RH]	r_min[3]=235.112177[RH]	r_min[4]=232.073444[RH]
original -> [current]

step=3.084633e+07
t_ene[0]=6.283185e+02
t_ene[1]=6.283185e+03
t_ene[2]=6.283185e+04

real	14m30.700s
user	14m29.933s
sys	0m0.443s
