step=1.790000e+07	N=104	i_sys=073	t=6.42e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=103.395771[RH]	r_min[3]=272.743343[RH]	r_min[4]=268.401105[RH]
step=1.800000e+07	N=104	i_sys=025	t=6.46e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=103.395771[RH]	r_min[3]=272.743343[RH]	r_min[4]=267.556727[RH]
step=1.810000e+07	N=104	i_sys=072	t=6.49e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=103.395771[RH]	r_min[3]=271.470992[RH]	r_min[4]=267.556727[RH]
step=1.820000e+07	N=104	i_sys=061	t=6.53e+03[yr]	r_min[1]=56.260971[RH]	r_min[2]=103.395771[RH]	r_min[3]=271.470992[RH]	r_min[4]=267.556727[RH]
step=1.830000e+07	N=104	i_sys=069	t=6.56e+03[yr]	r_min[1]=56.260971[RH]	r_min[2]=102.549939[RH]	r_min[3]=269.912549[RH]	r_min[4]=267.556727[RH]
step=1.840000e+07	N=104	i_sys=010	t=6.60e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=102.549939[RH]	r_min[3]=269.463007[RH]	r_min[4]=265.453640[RH]
step=1.850000e+07	N=104	i_sys=028	t=6.64e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=102.549939[RH]	r_min[3]=269.463007[RH]	r_min[4]=265.453640[RH]
step=1.860000e+07	N=104	i_sys=036	t=6.67e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=102.240232[RH]	r_min[3]=269.463007[RH]	r_min[4]=265.453640[RH]
step=1.870000e+07	N=104	i_sys=083	t=6.71e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=102.240232[RH]	r_min[3]=269.463007[RH]	r_min[4]=264.205257[RH]
step=1.880000e+07	N=104	i_sys=029	t=6.74e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=101.872857[RH]	r_min[3]=267.498479[RH]	r_min[4]=264.205257[RH]
step=1.890000e+07	N=104	i_sys=015	t=6.78e+03[yr]	r_min[1]=55.282137[RH]	r_min[2]=101.872857[RH]	r_min[3]=267.498479[RH]	r_min[4]=264.205257[RH]
step=1.900000e+07	N=104	i_sys=035	t=6.82e+03[yr]	r_min[1]=55.150588[RH]	r_min[2]=101.872857[RH]	r_min[3]=266.506620[RH]	r_min[4]=262.787888[RH]
step=1.910000e+07	N=104	i_sys=046	t=6.85e+03[yr]	r_min[1]=54.818417[RH]	r_min[2]=100.959022[RH]	r_min[3]=266.506620[RH]	r_min[4]=262.787888[RH]
step=1.920000e+07	N=104	i_sys=066	t=6.89e+03[yr]	r_min[1]=54.818417[RH]	r_min[2]=100.959022[RH]	r_min[3]=266.506620[RH]	r_min[4]=262.787888[RH]
step=1.930000e+07	N=104	i_sys=015	t=6.92e+03[yr]	r_min[1]=54.416130[RH]	r_min[2]=100.959022[RH]	r_min[3]=266.506620[RH]	r_min[4]=261.149264[RH]
step=1.940000e+07	N=104	i_sys=027	t=6.96e+03[yr]	r_min[1]=54.089043[RH]	r_min[2]=100.959022[RH]	r_min[3]=265.465746[RH]	r_min[4]=261.149264[RH]
step=1.950000e+07	N=104	i_sys=016	t=6.99e+03[yr]	r_min[1]=54.089043[RH]	r_min[2]=100.587414[RH]	r_min[3]=263.948846[RH]	r_min[4]=261.149264[RH]
step=1.960000e+07	N=104	i_sys=077	t=7.03e+03[yr]	r_min[1]=53.828672[RH]	r_min[2]=100.518310[RH]	r_min[3]=263.948846[RH]	r_min[4]=260.371045[RH]
step=1.970000e+07	N=104	i_sys=079	t=7.07e+03[yr]	r_min[1]=53.828672[RH]	r_min[2]=100.518310[RH]	r_min[3]=263.530422[RH]	r_min[4]=260.371045[RH]
step=1.980000e+07	N=104	i_sys=097	t=7.10e+03[yr]	r_min[1]=53.654992[RH]	r_min[2]=100.518310[RH]	r_min[3]=263.530422[RH]	r_min[4]=260.371045[RH]
step=1.990000e+07	N=104	i_sys=066	t=7.14e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=100.518310[RH]	r_min[3]=263.530422[RH]	r_min[4]=258.360630[RH]
step=2.000000e+07	N=104	i_sys=085	t=7.17e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=99.535305[RH]	r_min[3]=263.530422[RH]	r_min[4]=258.360630[RH]
step=2.010000e+07	N=104	i_sys=080	t=7.21e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=99.535305[RH]	r_min[3]=261.761243[RH]	r_min[4]=258.360630[RH]
step=2.020000e+07	N=104	i_sys=075	t=7.25e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=99.535305[RH]	r_min[3]=261.761243[RH]	r_min[4]=257.769557[RH]
step=2.030000e+07	N=104	i_sys=085	t=7.28e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=99.535305[RH]	r_min[3]=260.827187[RH]	r_min[4]=257.769557[RH]
step=2.040000e+07	N=104	i_sys=099	t=7.32e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=99.023367[RH]	r_min[3]=260.827187[RH]	r_min[4]=257.769557[RH]
step=2.050000e+07	N=104	i_sys=094	t=7.35e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=99.023367[RH]	r_min[3]=260.827187[RH]	r_min[4]=255.811183[RH]
step=2.060000e+07	N=104	i_sys=095	t=7.39e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=99.023367[RH]	r_min[3]=259.910628[RH]	r_min[4]=255.811183[RH]
step=2.070000e+07	N=104	i_sys=005	t=7.42e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=98.978031[RH]	r_min[3]=259.910628[RH]	r_min[4]=255.811183[RH]
step=2.080000e+07	N=104	i_sys=038	t=7.46e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=98.978031[RH]	r_min[3]=258.479019[RH]	r_min[4]=254.864905[RH]
step=2.090000e+07	N=104	i_sys=090	t=7.50e+03[yr]	r_min[1]=53.575052[RH]	r_min[2]=98.200278[RH]	r_min[3]=258.479019[RH]	r_min[4]=254.864905[RH]
step=2.100000e+07	N=104	i_sys=100	t=7.53e+03[yr]	r_min[1]=53.268779[RH]	r_min[2]=98.200278[RH]	r_min[3]=258.135365[RH]	r_min[4]=254.864905[RH]
step=2.110000e+07	N=104	i_sys=006	t=7.57e+03[yr]	r_min[1]=53.268779[RH]	r_min[2]=98.200278[RH]	r_min[3]=258.135365[RH]	r_min[4]=254.864905[RH]
step=2.120000e+07	N=104	i_sys=103	t=7.60e+03[yr]	r_min[1]=53.268779[RH]	r_min[2]=97.615783[RH]	r_min[3]=258.135365[RH]	r_min[4]=253.473247[RH]
step=2.130000e+07	N=104	i_sys=076	t=7.64e+03[yr]	r_min[1]=52.919569[RH]	r_min[2]=97.615783[RH]	r_min[3]=258.135365[RH]	r_min[4]=253.473247[RH]
step=2.140000e+07	N=104	i_sys=009	t=7.68e+03[yr]	r_min[1]=52.919569[RH]	r_min[2]=97.615783[RH]	r_min[3]=256.459764[RH]	r_min[4]=253.473247[RH]
step=2.150000e+07	N=104	i_sys=020	t=7.71e+03[yr]	r_min[1]=52.441615[RH]	r_min[2]=97.615783[RH]	r_min[3]=255.628221[RH]	r_min[4]=252.186945[RH]
step=2.160000e+07	N=104	i_sys=043	t=7.75e+03[yr]	r_min[1]=52.086370[RH]	r_min[2]=97.429199[RH]	r_min[3]=255.628221[RH]	r_min[4]=252.186945[RH]
step=2.170000e+07	N=104	i_sys=068	t=7.78e+03[yr]	r_min[1]=52.086370[RH]	r_min[2]=97.043550[RH]	r_min[3]=255.628221[RH]	r_min[4]=252.186945[RH]
step=2.180000e+07	N=104	i_sys=010	t=7.82e+03[yr]	r_min[1]=51.864439[RH]	r_min[2]=97.043550[RH]	r_min[3]=255.628221[RH]	r_min[4]=251.324200[RH]
step=2.190000e+07	N=104	i_sys=038	t=7.86e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=97.043550[RH]	r_min[3]=254.740141[RH]	r_min[4]=251.324200[RH]
step=2.200000e+07	N=104	i_sys=088	t=7.89e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=97.043550[RH]	r_min[3]=254.740141[RH]	r_min[4]=251.324200[RH]
step=2.210000e+07	N=104	i_sys=028	t=7.93e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=96.277502[RH]	r_min[3]=253.436114[RH]	r_min[4]=249.714198[RH]
step=2.220000e+07	N=104	i_sys=079	t=7.96e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=96.277502[RH]	r_min[3]=253.436114[RH]	r_min[4]=249.714198[RH]
step=2.230000e+07	N=104	i_sys=044	t=8.00e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=96.277502[RH]	r_min[3]=253.212605[RH]	r_min[4]=249.714198[RH]
step=2.240000e+07	N=104	i_sys=086	t=8.03e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=96.277502[RH]	r_min[3]=253.212605[RH]	r_min[4]=249.340463[RH]
step=2.250000e+07	N=104	i_sys=099	t=8.07e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=95.968554[RH]	r_min[3]=253.212605[RH]	r_min[4]=249.340463[RH]
step=2.260000e+07	N=104	i_sys=010	t=8.11e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=95.968554[RH]	r_min[3]=251.537135[RH]	r_min[4]=249.340463[RH]
step=2.270000e+07	N=104	i_sys=026	t=8.14e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=95.968554[RH]	r_min[3]=251.537135[RH]	r_min[4]=247.424372[RH]
step=2.280000e+07	N=104	i_sys=011	t=8.18e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=95.968554[RH]	r_min[3]=250.852244[RH]	r_min[4]=247.424372[RH]
step=2.290000e+07	N=104	i_sys=104	t=8.21e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=95.968554[RH]	r_min[3]=250.852244[RH]	r_min[4]=247.424372[RH]
step=2.300000e+07	N=104	i_sys=084	t=8.25e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=95.133725[RH]	r_min[3]=250.852244[RH]	r_min[4]=246.928615[RH]
step=2.310000e+07	N=104	i_sys=008	t=8.29e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=95.133725[RH]	r_min[3]=250.852244[RH]	r_min[4]=246.928615[RH]
step=2.320000e+07	N=104	i_sys=006	t=8.32e+03[yr]	r_min[1]=51.204588[RH]	r_min[2]=95.133725[RH]	r_min[3]=249.906787[RH]	r_min[4]=246.928615[RH]
step=2.330000e+07	N=104	i_sys=051	t=8.36e+03[yr]	r_min[1]=50.774619[RH]	r_min[2]=94.627776[RH]	r_min[3]=249.906787[RH]	r_min[4]=245.297483[RH]
step=2.340000e+07	N=104	i_sys=033	t=8.39e+03[yr]	r_min[1]=50.774619[RH]	r_min[2]=94.627776[RH]	r_min[3]=248.773420[RH]	r_min[4]=245.297483[RH]
step=2.350000e+07	N=104	i_sys=093	t=8.43e+03[yr]	r_min[1]=50.523457[RH]	r_min[2]=94.627776[RH]	r_min[3]=248.714362[RH]	r_min[4]=245.297483[RH]
step=2.360000e+07	N=104	i_sys=047	t=8.47e+03[yr]	r_min[1]=50.523457[RH]	r_min[2]=94.627776[RH]	r_min[3]=248.714362[RH]	r_min[4]=244.513158[RH]
step=2.370000e+07	N=104	i_sys=055	t=8.50e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.516490[RH]	r_min[3]=248.518823[RH]	r_min[4]=244.513158[RH]
step=2.380000e+07	N=104	i_sys=002	t=8.54e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.102770[RH]	r_min[3]=248.518823[RH]	r_min[4]=244.513158[RH]
step=2.390000e+07	N=104	i_sys=051	t=8.57e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.102770[RH]	r_min[3]=246.957121[RH]	r_min[4]=244.513158[RH]
step=2.400000e+07	N=104	i_sys=054	t=8.61e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.102770[RH]	r_min[3]=246.957121[RH]	r_min[4]=243.316197[RH]
step=2.410000e+07	N=104	i_sys=016	t=8.64e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.102770[RH]	r_min[3]=246.461421[RH]	r_min[4]=243.316197[RH]
step=2.420000e+07	N=104	i_sys=030	t=8.68e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=93.470870[RH]	r_min[3]=246.461421[RH]	r_min[4]=243.316197[RH]
step=2.430000e+07	N=104	i_sys=039	t=8.72e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=93.470870[RH]	r_min[3]=246.461421[RH]	r_min[4]=242.255860[RH]
step=2.440000e+07	N=104	i_sys=060	t=8.75e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=93.470870[RH]	r_min[3]=246.461421[RH]	r_min[4]=242.255860[RH]
step=2.450000e+07	N=104	i_sys=077	t=8.79e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=93.164972[RH]	r_min[3]=245.381614[RH]	r_min[4]=242.255860[RH]
step=2.460000e+07	N=104	i_sys=009	t=8.82e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=93.164972[RH]	r_min[3]=244.461722[RH]	r_min[4]=241.460668[RH]
step=2.470000e+07	N=104	i_sys=046	t=8.86e+03[yr]	r_min[1]=50.022497[RH]	r_min[2]=93.164972[RH]	r_min[3]=244.461722[RH]	r_min[4]=241.460668[RH]
step=2.480000e+07	N=104	i_sys=039	t=8.90e+03[yr]	r_min[1]=50.022497[RH]	r_min[2]=93.164972[RH]	r_min[3]=244.461722[RH]	r_min[4]=241.460668[RH]
step=2.490000e+07	N=104	i_sys=067	t=8.93e+03[yr]	r_min[1]=49.604592[RH]	r_min[2]=93.164972[RH]	r_min[3]=244.461722[RH]	r_min[4]=240.142615[RH]
step=2.500000e+07	N=104	i_sys=040	t=8.97e+03[yr]	r_min[1]=49.410498[RH]	r_min[2]=92.436805[RH]	r_min[3]=244.024512[RH]	r_min[4]=240.142615[RH]
step=2.510000e+07	N=104	i_sys=027	t=9.00e+03[yr]	r_min[1]=49.410498[RH]	r_min[2]=92.436805[RH]	r_min[3]=244.024512[RH]	r_min[4]=240.142615[RH]
step=2.520000e+07	N=104	i_sys=035	t=9.04e+03[yr]	r_min[1]=49.410498[RH]	r_min[2]=92.436805[RH]	r_min[3]=242.696592[RH]	r_min[4]=239.717434[RH]
step=2.530000e+07	N=104	i_sys=064	t=9.07e+03[yr]	r_min[1]=49.410498[RH]	r_min[2]=92.436805[RH]	r_min[3]=242.696592[RH]	r_min[4]=239.717434[RH]
step=2.540000e+07	N=104	i_sys=088	t=9.11e+03[yr]	r_min[1]=49.410498[RH]	r_min[2]=91.982823[RH]	r_min[3]=242.433940[RH]	r_min[4]=239.717434[RH]
step=2.550000e+07	N=104	i_sys=059	t=9.15e+03[yr]	r_min[1]=49.410498[RH]	r_min[2]=91.982823[RH]	r_min[3]=242.433940[RH]	r_min[4]=238.157065[RH]
step=2.560000e+07	N=104	i_sys=031	t=9.18e+03[yr]	r_min[1]=49.410498[RH]	r_min[2]=91.982823[RH]	r_min[3]=242.433940[RH]	r_min[4]=238.157065[RH]
step=2.570000e+07	N=104	i_sys=073	t=9.22e+03[yr]	r_min[1]=49.410498[RH]	r_min[2]=91.982823[RH]	r_min[3]=241.148578[RH]	r_min[4]=238.157065[RH]
step=2.580000e+07	N=104	i_sys=057	t=9.25e+03[yr]	r_min[1]=49.410498[RH]	r_min[2]=91.824193[RH]	r_min[3]=241.148578[RH]	r_min[4]=238.025798[RH]
step=2.590000e+07	N=104	i_sys=080	t=9.29e+03[yr]	r_min[1]=49.410498[RH]	r_min[2]=91.642828[RH]	r_min[3]=240.485791[RH]	r_min[4]=238.025798[RH]
step=2.600000e+07	N=104	i_sys=040	t=9.33e+03[yr]	r_min[1]=49.410498[RH]	r_min[2]=91.642828[RH]	r_min[3]=240.485791[RH]	r_min[4]=238.025798[RH]
step=2.610000e+07	N=104	i_sys=021	t=9.36e+03[yr]	r_min[1]=49.010564[RH]	r_min[2]=91.642828[RH]	r_min[3]=240.485791[RH]	r_min[4]=236.285104[RH]
step=2.620000e+07	N=104	i_sys=015	t=9.40e+03[yr]	r_min[1]=49.010564[RH]	r_min[2]=91.642828[RH]	r_min[3]=240.485791[RH]	r_min[4]=236.285104[RH]
step=2.630000e+07	N=104	i_sys=014	t=9.43e+03[yr]	r_min[1]=48.624341[RH]	r_min[2]=90.944497[RH]	r_min[3]=239.798328[RH]	r_min[4]=236.285104[RH]
step=2.640000e+07	N=104	i_sys=086	t=9.47e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.944497[RH]	r_min[3]=239.798328[RH]	r_min[4]=235.930548[RH]
step=2.650000e+07	N=104	i_sys=054	t=9.51e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.944497[RH]	r_min[3]=238.748015[RH]	r_min[4]=235.930548[RH]
step=2.660000e+07	N=104	i_sys=050	t=9.54e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.610897[RH]	r_min[3]=238.748015[RH]	r_min[4]=235.930548[RH]
step=2.670000e+07	N=104	i_sys=036	t=9.58e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.610897[RH]	r_min[3]=238.748015[RH]	r_min[4]=235.930548[RH]
step=2.680000e+07	N=104	i_sys=035	t=9.61e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.610897[RH]	r_min[3]=238.625945[RH]	r_min[4]=234.513138[RH]
step=2.690000e+07	N=104	i_sys=079	t=9.65e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.610897[RH]	r_min[3]=238.625945[RH]	r_min[4]=234.513138[RH]
step=2.700000e+07	N=104	i_sys=066	t=9.68e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.556092[RH]	r_min[3]=237.205368[RH]	r_min[4]=234.513138[RH]
step=2.710000e+07	N=104	i_sys=028	t=9.72e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.161121[RH]	r_min[3]=237.205368[RH]	r_min[4]=233.950990[RH]
step=2.720000e+07	N=104	i_sys=045	t=9.76e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.161121[RH]	r_min[3]=236.841602[RH]	r_min[4]=233.950990[RH]
step=2.730000e+07	N=104	i_sys=039	t=9.79e+03[yr]	r_min[1]=48.262603[RH]	r_min[2]=90.161121[RH]	r_min[3]=236.841602[RH]	r_min[4]=233.950990[RH]
step=2.740000e+07	N=104	i_sys=031	t=9.83e+03[yr]	r_min[1]=48.262603[RH]	r_min[2]=90.161121[RH]	r_min[3]=236.841602[RH]	r_min[4]=232.830097[RH]
step=2.750000e+07	N=104	i_sys=060	t=9.86e+03[yr]	r_min[1]=47.851788[RH]	r_min[2]=89.572600[RH]	r_min[3]=236.841602[RH]	r_min[4]=232.830097[RH]
step=2.760000e+07	N=104	i_sys=082	t=9.90e+03[yr]	r_min[1]=47.851788[RH]	r_min[2]=89.572600[RH]	r_min[3]=235.841760[RH]	r_min[4]=232.830097[RH]
step=2.770000e+07	N=104	i_sys=051	t=9.94e+03[yr]	r_min[1]=47.766480[RH]	r_min[2]=89.572600[RH]	r_min[3]=235.112177[RH]	r_min[4]=232.073444[RH]
step=2.780000e+07	N=104	i_sys=047	t=9.97e+03[yr]	r_min[1]=47.766480[RH]	r_min[2]=89.572600[RH]	r_min[3]=235.112177[RH]	r_min[4]=232.073444[RH]
original -> [current]

step=2.787896e+07
t_ene[0]=6.283185e+02
t_ene[1]=6.283185e+03
t_ene[2]=6.283185e+04

real	11m52.637s
user	11m51.794s
sys	0m0.252s
