step=1.890000e+07	N=94	i_sys=089	t=7.52e+03[yr]	r_min[1]=53.268781[RH]	r_min[2]=98.200278[RH]	r_min[3]=258.135365[RH]	r_min[4]=254.864905[RH]
step=1.900000e+07	N=94	i_sys=038	t=7.56e+03[yr]	r_min[1]=53.268781[RH]	r_min[2]=98.200278[RH]	r_min[3]=258.135365[RH]	r_min[4]=254.864905[RH]
step=1.910000e+07	N=94	i_sys=068	t=7.59e+03[yr]	r_min[1]=53.268781[RH]	r_min[2]=98.200278[RH]	r_min[3]=258.135365[RH]	r_min[4]=253.473247[RH]
step=1.920000e+07	N=94	i_sys=015	t=7.63e+03[yr]	r_min[1]=52.919569[RH]	r_min[2]=97.615783[RH]	r_min[3]=258.135365[RH]	r_min[4]=253.473247[RH]
step=1.930000e+07	N=94	i_sys=073	t=7.67e+03[yr]	r_min[1]=52.919569[RH]	r_min[2]=97.615783[RH]	r_min[3]=256.459764[RH]	r_min[4]=253.473247[RH]
step=1.940000e+07	N=94	i_sys=005	t=7.71e+03[yr]	r_min[1]=52.441615[RH]	r_min[2]=97.615783[RH]	r_min[3]=255.628221[RH]	r_min[4]=252.186945[RH]
step=1.950000e+07	N=94	i_sys=071	t=7.75e+03[yr]	r_min[1]=52.086370[RH]	r_min[2]=97.429199[RH]	r_min[3]=255.628221[RH]	r_min[4]=252.186945[RH]
step=1.960000e+07	N=94	i_sys=079	t=7.79e+03[yr]	r_min[1]=52.086370[RH]	r_min[2]=97.043550[RH]	r_min[3]=255.628221[RH]	r_min[4]=252.186945[RH]
step=1.970000e+07	N=94	i_sys=013	t=7.83e+03[yr]	r_min[1]=51.864448[RH]	r_min[2]=97.043550[RH]	r_min[3]=255.628221[RH]	r_min[4]=251.324200[RH]
step=1.980000e+07	N=94	i_sys=075	t=7.87e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=97.043550[RH]	r_min[3]=254.740141[RH]	r_min[4]=251.324200[RH]
step=1.990000e+07	N=94	i_sys=080	t=7.91e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=96.277503[RH]	r_min[3]=253.436114[RH]	r_min[4]=249.714198[RH]
step=2.000000e+07	N=94	i_sys=058	t=7.95e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=96.277503[RH]	r_min[3]=253.436114[RH]	r_min[4]=249.714198[RH]
step=2.010000e+07	N=94	i_sys=069	t=7.99e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=96.277503[RH]	r_min[3]=253.212605[RH]	r_min[4]=249.714198[RH]
step=2.020000e+07	N=94	i_sys=091	t=8.03e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=96.277503[RH]	r_min[3]=253.212605[RH]	r_min[4]=249.340463[RH]
step=2.030000e+07	N=94	i_sys=062	t=8.07e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=95.968554[RH]	r_min[3]=253.212605[RH]	r_min[4]=249.340463[RH]
step=2.040000e+07	N=94	i_sys=019	t=8.11e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=95.968554[RH]	r_min[3]=251.537135[RH]	r_min[4]=249.340463[RH]
step=2.050000e+07	N=94	i_sys=056	t=8.15e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=95.968554[RH]	r_min[3]=251.537135[RH]	r_min[4]=247.424372[RH]
step=2.060000e+07	N=94	i_sys=066	t=8.19e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=95.968554[RH]	r_min[3]=250.852244[RH]	r_min[4]=247.424372[RH]
step=2.070000e+07	N=94	i_sys=016	t=8.23e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=95.133725[RH]	r_min[3]=250.852244[RH]	r_min[4]=247.424372[RH]
step=2.080000e+07	N=94	i_sys=068	t=8.27e+03[yr]	r_min[1]=51.778960[RH]	r_min[2]=95.133725[RH]	r_min[3]=250.852244[RH]	r_min[4]=246.928615[RH]
step=2.090000e+07	N=94	i_sys=064	t=8.31e+03[yr]	r_min[1]=51.204588[RH]	r_min[2]=95.133725[RH]	r_min[3]=249.906787[RH]	r_min[4]=246.928615[RH]
step=2.100000e+07	N=94	i_sys=011	t=8.35e+03[yr]	r_min[1]=51.204588[RH]	r_min[2]=94.627776[RH]	r_min[3]=249.906787[RH]	r_min[4]=246.928615[RH]
step=2.110000e+07	N=94	i_sys=084	t=8.39e+03[yr]	r_min[1]=50.774619[RH]	r_min[2]=94.627776[RH]	r_min[3]=248.773420[RH]	r_min[4]=245.297483[RH]
step=2.120000e+07	N=94	i_sys=091	t=8.43e+03[yr]	r_min[1]=50.523457[RH]	r_min[2]=94.627776[RH]	r_min[3]=248.714362[RH]	r_min[4]=245.297483[RH]
step=2.130000e+07	N=94	i_sys=033	t=8.47e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.627776[RH]	r_min[3]=248.714362[RH]	r_min[4]=244.513158[RH]
step=2.140000e+07	N=94	i_sys=009	t=8.51e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.516490[RH]	r_min[3]=248.518823[RH]	r_min[4]=244.513158[RH]
step=2.150000e+07	N=94	i_sys=005	t=8.55e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.102770[RH]	r_min[3]=248.518823[RH]	r_min[4]=244.513158[RH]
step=2.160000e+07	N=94	i_sys=074	t=8.59e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.102770[RH]	r_min[3]=246.957121[RH]	r_min[4]=243.316197[RH]
step=2.170000e+07	N=94	i_sys=062	t=8.63e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=94.102770[RH]	r_min[3]=246.461421[RH]	r_min[4]=243.316197[RH]
step=2.180000e+07	N=94	i_sys=034	t=8.67e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=93.470870[RH]	r_min[3]=246.461421[RH]	r_min[4]=243.316197[RH]
step=2.190000e+07	N=94	i_sys=017	t=8.71e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=93.470870[RH]	r_min[3]=246.461421[RH]	r_min[4]=242.255860[RH]
step=2.200000e+07	N=94	i_sys=035	t=8.75e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=93.470870[RH]	r_min[3]=246.461421[RH]	r_min[4]=242.255860[RH]
step=2.210000e+07	N=94	i_sys=059	t=8.79e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=93.164972[RH]	r_min[3]=245.381614[RH]	r_min[4]=242.255860[RH]
step=2.220000e+07	N=94	i_sys=093	t=8.83e+03[yr]	r_min[1]=50.459817[RH]	r_min[2]=93.164972[RH]	r_min[3]=244.461740[RH]	r_min[4]=241.460668[RH]
step=2.230000e+07	N=94	i_sys=088	t=8.87e+03[yr]	r_min[1]=50.022497[RH]	r_min[2]=93.164972[RH]	r_min[3]=244.461740[RH]	r_min[4]=241.460668[RH]
step=2.240000e+07	N=94	i_sys=030	t=8.91e+03[yr]	r_min[1]=50.022497[RH]	r_min[2]=93.164972[RH]	r_min[3]=244.461740[RH]	r_min[4]=241.460668[RH]
step=2.250000e+07	N=94	i_sys=079	t=8.95e+03[yr]	r_min[1]=49.604592[RH]	r_min[2]=93.164972[RH]	r_min[3]=244.461740[RH]	r_min[4]=240.142616[RH]
step=2.260000e+07	N=94	i_sys=090	t=8.99e+03[yr]	r_min[1]=49.410500[RH]	r_min[2]=92.436805[RH]	r_min[3]=244.024512[RH]	r_min[4]=240.142616[RH]
step=2.270000e+07	N=94	i_sys=054	t=9.03e+03[yr]	r_min[1]=49.410500[RH]	r_min[2]=92.436805[RH]	r_min[3]=242.696592[RH]	r_min[4]=239.717434[RH]
step=2.280000e+07	N=94	i_sys=054	t=9.07e+03[yr]	r_min[1]=49.410500[RH]	r_min[2]=92.436805[RH]	r_min[3]=242.696592[RH]	r_min[4]=239.717434[RH]
step=2.290000e+07	N=94	i_sys=069	t=9.11e+03[yr]	r_min[1]=49.410500[RH]	r_min[2]=91.982823[RH]	r_min[3]=242.433940[RH]	r_min[4]=239.717434[RH]
step=2.300000e+07	N=94	i_sys=013	t=9.15e+03[yr]	r_min[1]=49.410500[RH]	r_min[2]=91.982823[RH]	r_min[3]=242.433940[RH]	r_min[4]=238.157065[RH]
step=2.310000e+07	N=94	i_sys=041	t=9.19e+03[yr]	r_min[1]=49.410500[RH]	r_min[2]=91.982823[RH]	r_min[3]=242.433940[RH]	r_min[4]=238.157065[RH]
step=2.320000e+07	N=94	i_sys=063	t=9.23e+03[yr]	r_min[1]=49.410500[RH]	r_min[2]=91.982823[RH]	r_min[3]=241.148584[RH]	r_min[4]=238.157065[RH]
step=2.330000e+07	N=94	i_sys=035	t=9.26e+03[yr]	r_min[1]=49.410500[RH]	r_min[2]=91.824193[RH]	r_min[3]=241.148584[RH]	r_min[4]=238.025798[RH]
step=2.340000e+07	N=94	i_sys=030	t=9.30e+03[yr]	r_min[1]=49.410500[RH]	r_min[2]=91.642828[RH]	r_min[3]=240.485791[RH]	r_min[4]=238.025798[RH]
step=2.350000e+07	N=94	i_sys=016	t=9.34e+03[yr]	r_min[1]=49.410500[RH]	r_min[2]=91.642828[RH]	r_min[3]=240.485791[RH]	r_min[4]=238.025798[RH]
step=2.360000e+07	N=94	i_sys=088	t=9.38e+03[yr]	r_min[1]=49.010564[RH]	r_min[2]=91.642828[RH]	r_min[3]=240.485791[RH]	r_min[4]=236.285104[RH]
step=2.370000e+07	N=94	i_sys=047	t=9.42e+03[yr]	r_min[1]=48.624341[RH]	r_min[2]=90.944497[RH]	r_min[3]=239.798328[RH]	r_min[4]=236.285104[RH]
step=2.380000e+07	N=94	i_sys=060	t=9.46e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.944497[RH]	r_min[3]=239.798328[RH]	r_min[4]=236.285104[RH]
step=2.390000e+07	N=94	i_sys=051	t=9.50e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.944497[RH]	r_min[3]=238.748018[RH]	r_min[4]=235.930548[RH]
step=2.400000e+07	N=94	i_sys=080	t=9.54e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.610897[RH]	r_min[3]=238.748018[RH]	r_min[4]=235.930548[RH]
step=2.410000e+07	N=94	i_sys=033	t=9.58e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.610897[RH]	r_min[3]=238.748018[RH]	r_min[4]=234.513138[RH]
step=2.420000e+07	N=94	i_sys=079	t=9.62e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.610897[RH]	r_min[3]=238.625948[RH]	r_min[4]=234.513138[RH]
step=2.430000e+07	N=94	i_sys=052	t=9.66e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.610897[RH]	r_min[3]=238.625948[RH]	r_min[4]=234.513138[RH]
step=2.440000e+07	N=94	i_sys=083	t=9.70e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.556092[RH]	r_min[3]=237.205368[RH]	r_min[4]=233.950990[RH]
step=2.450000e+07	N=94	i_sys=052	t=9.74e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.161121[RH]	r_min[3]=236.841602[RH]	r_min[4]=233.950990[RH]
step=2.460000e+07	N=94	i_sys=014	t=9.78e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.161121[RH]	r_min[3]=236.841602[RH]	r_min[4]=233.950990[RH]
step=2.470000e+07	N=94	i_sys=008	t=9.82e+03[yr]	r_min[1]=48.262615[RH]	r_min[2]=90.161121[RH]	r_min[3]=236.841602[RH]	r_min[4]=232.830097[RH]
step=2.480000e+07	N=94	i_sys=086	t=9.86e+03[yr]	r_min[1]=47.851788[RH]	r_min[2]=89.572600[RH]	r_min[3]=236.841602[RH]	r_min[4]=232.830097[RH]
step=2.490000e+07	N=94	i_sys=026	t=9.90e+03[yr]	r_min[1]=47.851788[RH]	r_min[2]=89.572600[RH]	r_min[3]=235.841760[RH]	r_min[4]=232.830097[RH]
step=2.500000e+07	N=94	i_sys=087	t=9.94e+03[yr]	r_min[1]=47.766480[RH]	r_min[2]=89.572600[RH]	r_min[3]=235.112177[RH]	r_min[4]=232.073444[RH]
step=2.510000e+07	N=94	i_sys=075	t=9.98e+03[yr]	r_min[1]=47.766480[RH]	r_min[2]=89.326033[RH]	r_min[3]=235.112177[RH]	r_min[4]=232.073444[RH]
original -> [current]

step=2.514842e+07
t_ene[0]=6.283185e+02
t_ene[1]=6.283185e+03
t_ene[2]=6.283185e+04

real	9m55.140s
user	9m53.944s
sys	0m0.203s
