step=7.900000e+06	N=204	i_sys=005	t=1.43e+03[yr]	r_min[1]=94.447066[RH]	r_min[2]=169.367954[RH]	r_min[3]=449.025675[RH]	r_min[4]=448.754040[RH]
step=8.000000e+06	N=204	i_sys=164	t=1.45e+03[yr]	r_min[1]=92.998846[RH]	r_min[2]=169.022369[RH]	r_min[3]=442.330568[RH]	r_min[4]=448.754040[RH]
step=8.100000e+06	N=204	i_sys=060	t=1.46e+03[yr]	r_min[1]=92.998846[RH]	r_min[2]=169.022369[RH]	r_min[3]=442.330568[RH]	r_min[4]=437.187025[RH]
step=8.200000e+06	N=204	i_sys=113	t=1.48e+03[yr]	r_min[1]=92.948250[RH]	r_min[2]=165.243582[RH]	r_min[3]=442.330568[RH]	r_min[4]=437.187025[RH]
step=8.300000e+06	N=204	i_sys=105	t=1.50e+03[yr]	r_min[1]=90.959521[RH]	r_min[2]=165.243582[RH]	r_min[3]=442.330568[RH]	r_min[4]=437.187025[RH]
step=8.400000e+06	N=204	i_sys=018	t=1.52e+03[yr]	r_min[1]=90.959521[RH]	r_min[2]=165.243582[RH]	r_min[3]=436.155430[RH]	r_min[4]=437.187025[RH]
step=8.500000e+06	N=204	i_sys=150	t=1.54e+03[yr]	r_min[1]=90.959521[RH]	r_min[2]=165.243582[RH]	r_min[3]=436.155430[RH]	r_min[4]=437.187025[RH]
step=8.600000e+06	N=204	i_sys=018	t=1.55e+03[yr]	r_min[1]=89.370228[RH]	r_min[2]=165.243582[RH]	r_min[3]=436.155430[RH]	r_min[4]=437.187025[RH]
step=8.700000e+06	N=204	i_sys=200	t=1.57e+03[yr]	r_min[1]=89.370228[RH]	r_min[2]=165.081641[RH]	r_min[3]=430.456937[RH]	r_min[4]=426.476931[RH]
step=8.800000e+06	N=204	i_sys=091	t=1.59e+03[yr]	r_min[1]=89.370228[RH]	r_min[2]=165.081641[RH]	r_min[3]=430.456937[RH]	r_min[4]=426.476931[RH]
step=8.900000e+06	N=204	i_sys=112	t=1.61e+03[yr]	r_min[1]=88.216999[RH]	r_min[2]=160.574438[RH]	r_min[3]=430.456937[RH]	r_min[4]=426.476931[RH]
step=9.000000e+06	N=204	i_sys=164	t=1.63e+03[yr]	r_min[1]=88.216999[RH]	r_min[2]=160.574438[RH]	r_min[3]=430.456937[RH]	r_min[4]=426.476931[RH]
step=9.100000e+06	N=204	i_sys=053	t=1.65e+03[yr]	r_min[1]=88.216999[RH]	r_min[2]=160.574438[RH]	r_min[3]=425.196633[RH]	r_min[4]=426.476931[RH]
step=9.200000e+06	N=204	i_sys=196	t=1.66e+03[yr]	r_min[1]=87.469340[RH]	r_min[2]=160.574438[RH]	r_min[3]=425.196633[RH]	r_min[4]=426.476931[RH]
step=9.300000e+06	N=204	i_sys=145	t=1.68e+03[yr]	r_min[1]=87.469340[RH]	r_min[2]=160.574438[RH]	r_min[3]=425.196633[RH]	r_min[4]=417.183688[RH]
step=9.400000e+06	N=204	i_sys=030	t=1.70e+03[yr]	r_min[1]=87.103087[RH]	r_min[2]=160.574438[RH]	r_min[3]=420.340914[RH]	r_min[4]=417.183688[RH]
step=9.500000e+06	N=204	i_sys=064	t=1.72e+03[yr]	r_min[1]=87.085961[RH]	r_min[2]=160.574438[RH]	r_min[3]=420.340914[RH]	r_min[4]=417.183688[RH]
step=9.600000e+06	N=204	i_sys=098	t=1.74e+03[yr]	r_min[1]=87.085961[RH]	r_min[2]=156.512383[RH]	r_min[3]=420.340914[RH]	r_min[4]=417.183688[RH]
step=9.700000e+06	N=204	i_sys=064	t=1.75e+03[yr]	r_min[1]=87.085961[RH]	r_min[2]=156.512383[RH]	r_min[3]=420.340914[RH]	r_min[4]=417.183688[RH]
step=9.800000e+06	N=204	i_sys=008	t=1.77e+03[yr]	r_min[1]=86.144405[RH]	r_min[2]=156.512383[RH]	r_min[3]=415.858787[RH]	r_min[4]=417.183688[RH]
step=9.900000e+06	N=204	i_sys=162	t=1.79e+03[yr]	r_min[1]=86.144405[RH]	r_min[2]=156.512383[RH]	r_min[3]=415.858787[RH]	r_min[4]=408.427351[RH]
step=1.000000e+07	N=204	i_sys=098	t=1.81e+03[yr]	r_min[1]=86.144405[RH]	r_min[2]=156.512383[RH]	r_min[3]=415.858787[RH]	r_min[4]=408.160484[RH]
step=1.010000e+07	N=204	i_sys=182	t=1.83e+03[yr]	r_min[1]=85.357522[RH]	r_min[2]=156.512383[RH]	r_min[3]=415.858787[RH]	r_min[4]=408.160484[RH]
step=1.020000e+07	N=204	i_sys=063	t=1.84e+03[yr]	r_min[1]=85.357522[RH]	r_min[2]=156.454868[RH]	r_min[3]=410.484341[RH]	r_min[4]=408.160484[RH]
step=1.030000e+07	N=204	i_sys=118	t=1.86e+03[yr]	r_min[1]=85.357522[RH]	r_min[2]=152.962633[RH]	r_min[3]=410.484341[RH]	r_min[4]=408.160484[RH]
step=1.040000e+07	N=204	i_sys=093	t=1.88e+03[yr]	r_min[1]=84.725002[RH]	r_min[2]=152.962633[RH]	r_min[3]=410.484341[RH]	r_min[4]=408.160484[RH]
step=1.050000e+07	N=204	i_sys=177	t=1.90e+03[yr]	r_min[1]=84.725002[RH]	r_min[2]=152.962633[RH]	r_min[3]=405.975135[RH]	r_min[4]=401.536772[RH]
step=1.060000e+07	N=204	i_sys=017	t=1.92e+03[yr]	r_min[1]=84.725002[RH]	r_min[2]=152.962633[RH]	r_min[3]=405.075976[RH]	r_min[4]=400.006283[RH]
step=1.070000e+07	N=204	i_sys=033	t=1.93e+03[yr]	r_min[1]=84.231422[RH]	r_min[2]=152.962633[RH]	r_min[3]=405.075976[RH]	r_min[4]=400.006283[RH]
step=1.080000e+07	N=204	i_sys=085	t=1.95e+03[yr]	r_min[1]=84.231422[RH]	r_min[2]=152.962633[RH]	r_min[3]=405.075976[RH]	r_min[4]=400.006283[RH]
step=1.090000e+07	N=204	i_sys=164	t=1.97e+03[yr]	r_min[1]=83.822551[RH]	r_min[2]=152.962633[RH]	r_min[3]=400.002573[RH]	r_min[4]=400.006283[RH]
step=1.100000e+07	N=204	i_sys=036	t=1.99e+03[yr]	r_min[1]=83.822551[RH]	r_min[2]=149.861285[RH]	r_min[3]=400.002573[RH]	r_min[4]=400.006283[RH]
step=1.110000e+07	N=204	i_sys=025	t=2.01e+03[yr]	r_min[1]=83.469206[RH]	r_min[2]=149.861285[RH]	r_min[3]=400.002573[RH]	r_min[4]=396.338056[RH]
step=1.120000e+07	N=204	i_sys=084	t=2.03e+03[yr]	r_min[1]=83.469206[RH]	r_min[2]=149.861285[RH]	r_min[3]=399.353575[RH]	r_min[4]=392.597896[RH]
step=1.130000e+07	N=204	i_sys=025	t=2.04e+03[yr]	r_min[1]=82.251488[RH]	r_min[2]=149.254420[RH]	r_min[3]=395.248051[RH]	r_min[4]=392.597896[RH]
step=1.140000e+07	N=204	i_sys=018	t=2.06e+03[yr]	r_min[1]=82.251488[RH]	r_min[2]=149.254420[RH]	r_min[3]=395.248051[RH]	r_min[4]=392.597896[RH]
step=1.150000e+07	N=204	i_sys=005	t=2.08e+03[yr]	r_min[1]=82.251488[RH]	r_min[2]=149.254420[RH]	r_min[3]=395.248051[RH]	r_min[4]=392.597896[RH]
step=1.160000e+07	N=204	i_sys=096	t=2.10e+03[yr]	r_min[1]=80.980304[RH]	r_min[2]=149.254420[RH]	r_min[3]=390.797947[RH]	r_min[4]=392.597896[RH]
step=1.170000e+07	N=204	i_sys=204	t=2.12e+03[yr]	r_min[1]=80.980304[RH]	r_min[2]=149.254420[RH]	r_min[3]=390.797947[RH]	r_min[4]=392.597896[RH]
step=1.180000e+07	N=204	i_sys=079	t=2.13e+03[yr]	r_min[1]=80.980304[RH]	r_min[2]=147.106104[RH]	r_min[3]=390.797947[RH]	r_min[4]=385.883297[RH]
step=1.190000e+07	N=204	i_sys=061	t=2.15e+03[yr]	r_min[1]=79.996908[RH]	r_min[2]=147.106104[RH]	r_min[3]=390.797947[RH]	r_min[4]=385.883297[RH]
step=1.200000e+07	N=204	i_sys=147	t=2.17e+03[yr]	r_min[1]=79.996908[RH]	r_min[2]=145.817230[RH]	r_min[3]=386.638873[RH]	r_min[4]=385.883297[RH]
step=1.210000e+07	N=204	i_sys=115	t=2.19e+03[yr]	r_min[1]=79.996908[RH]	r_min[2]=145.817230[RH]	r_min[3]=386.638873[RH]	r_min[4]=385.883297[RH]
step=1.220000e+07	N=204	i_sys=043	t=2.21e+03[yr]	r_min[1]=79.291138[RH]	r_min[2]=145.817230[RH]	r_min[3]=386.638873[RH]	r_min[4]=385.883297[RH]
step=1.230000e+07	N=204	i_sys=116	t=2.22e+03[yr]	r_min[1]=79.291138[RH]	r_min[2]=145.817230[RH]	r_min[3]=385.228470[RH]	r_min[4]=385.883297[RH]
step=1.240000e+07	N=204	i_sys=060	t=2.24e+03[yr]	r_min[1]=79.291138[RH]	r_min[2]=145.817230[RH]	r_min[3]=382.758367[RH]	r_min[4]=379.237785[RH]
step=1.250000e+07	N=204	i_sys=039	t=2.26e+03[yr]	r_min[1]=78.842108[RH]	r_min[2]=144.650438[RH]	r_min[3]=382.758367[RH]	r_min[4]=379.237785[RH]
step=1.260000e+07	N=204	i_sys=204	t=2.28e+03[yr]	r_min[1]=78.842108[RH]	r_min[2]=144.650438[RH]	r_min[3]=382.758367[RH]	r_min[4]=379.237785[RH]
step=1.270000e+07	N=204	i_sys=020	t=2.30e+03[yr]	r_min[1]=78.842108[RH]	r_min[2]=142.737139[RH]	r_min[3]=379.144268[RH]	r_min[4]=379.237785[RH]
step=1.280000e+07	N=204	i_sys=127	t=2.31e+03[yr]	r_min[1]=78.624723[RH]	r_min[2]=142.737139[RH]	r_min[3]=379.144268[RH]	r_min[4]=379.237785[RH]
step=1.290000e+07	N=204	i_sys=038	t=2.33e+03[yr]	r_min[1]=78.624723[RH]	r_min[2]=142.737139[RH]	r_min[3]=379.144268[RH]	r_min[4]=379.237785[RH]
step=1.300000e+07	N=204	i_sys=051	t=2.35e+03[yr]	r_min[1]=78.624723[RH]	r_min[2]=142.737139[RH]	r_min[3]=379.144268[RH]	r_min[4]=373.552904[RH]
step=1.310000e+07	N=204	i_sys=124	t=2.37e+03[yr]	r_min[1]=78.624723[RH]	r_min[2]=142.737139[RH]	r_min[3]=375.786478[RH]	r_min[4]=373.552904[RH]
step=1.320000e+07	N=204	i_sys=181	t=2.39e+03[yr]	r_min[1]=78.606876[RH]	r_min[2]=142.457403[RH]	r_min[3]=375.786478[RH]	r_min[4]=373.552904[RH]
step=1.330000e+07	N=204	i_sys=181	t=2.40e+03[yr]	r_min[1]=78.606876[RH]	r_min[2]=142.457403[RH]	r_min[3]=375.786478[RH]	r_min[4]=373.552904[RH]
step=1.340000e+07	N=204	i_sys=160	t=2.42e+03[yr]	r_min[1]=78.481594[RH]	r_min[2]=142.457403[RH]	r_min[3]=372.672413[RH]	r_min[4]=373.552904[RH]
step=1.350000e+07	N=204	i_sys=164	t=2.44e+03[yr]	r_min[1]=78.481594[RH]	r_min[2]=139.954277[RH]	r_min[3]=372.672413[RH]	r_min[4]=373.552904[RH]
step=1.360000e+07	N=204	i_sys=168	t=2.46e+03[yr]	r_min[1]=78.481594[RH]	r_min[2]=139.954277[RH]	r_min[3]=372.672413[RH]	r_min[4]=367.476782[RH]
step=1.370000e+07	N=204	i_sys=106	t=2.48e+03[yr]	r_min[1]=77.587364[RH]	r_min[2]=139.954277[RH]	r_min[3]=372.672413[RH]	r_min[4]=367.476782[RH]
step=1.380000e+07	N=204	i_sys=051	t=2.50e+03[yr]	r_min[1]=77.587364[RH]	r_min[2]=139.954277[RH]	r_min[3]=369.792088[RH]	r_min[4]=367.476782[RH]
step=1.390000e+07	N=204	i_sys=030	t=2.51e+03[yr]	r_min[1]=77.587364[RH]	r_min[2]=139.954277[RH]	r_min[3]=369.792088[RH]	r_min[4]=367.476782[RH]
step=1.400000e+07	N=204	i_sys=090	t=2.53e+03[yr]	r_min[1]=76.709028[RH]	r_min[2]=139.954277[RH]	r_min[3]=369.792088[RH]	r_min[4]=367.476782[RH]
step=1.410000e+07	N=204	i_sys=149	t=2.55e+03[yr]	r_min[1]=76.709028[RH]	r_min[2]=139.954277[RH]	r_min[3]=367.134623[RH]	r_min[4]=367.476782[RH]
step=1.420000e+07	N=204	i_sys=034	t=2.57e+03[yr]	r_min[1]=76.709028[RH]	r_min[2]=137.435386[RH]	r_min[3]=367.134623[RH]	r_min[4]=362.442636[RH]
step=1.430000e+07	N=204	i_sys=168	t=2.59e+03[yr]	r_min[1]=76.467627[RH]	r_min[2]=137.435386[RH]	r_min[3]=367.134623[RH]	r_min[4]=362.272921[RH]
step=1.440000e+07	N=204	i_sys=170	t=2.60e+03[yr]	r_min[1]=75.913235[RH]	r_min[2]=137.435386[RH]	r_min[3]=367.134623[RH]	r_min[4]=362.272921[RH]
step=1.450000e+07	N=204	i_sys=045	t=2.62e+03[yr]	r_min[1]=75.913235[RH]	r_min[2]=137.435386[RH]	r_min[3]=364.690477[RH]	r_min[4]=362.272921[RH]
step=1.460000e+07	N=204	i_sys=091	t=2.64e+03[yr]	r_min[1]=75.913235[RH]	r_min[2]=137.435386[RH]	r_min[3]=364.690477[RH]	r_min[4]=362.272921[RH]
step=1.470000e+07	N=204	i_sys=063	t=2.66e+03[yr]	r_min[1]=75.193876[RH]	r_min[2]=137.435386[RH]	r_min[3]=364.690477[RH]	r_min[4]=362.272921[RH]
step=1.480000e+07	N=204	i_sys=155	t=2.68e+03[yr]	r_min[1]=75.193876[RH]	r_min[2]=137.435386[RH]	r_min[3]=364.690477[RH]	r_min[4]=358.864447[RH]
step=1.490000e+07	N=204	i_sys=071	t=2.69e+03[yr]	r_min[1]=74.986338[RH]	r_min[2]=135.153550[RH]	r_min[3]=362.096654[RH]	r_min[4]=357.496331[RH]
step=1.500000e+07	N=204	i_sys=049	t=2.71e+03[yr]	r_min[1]=74.545383[RH]	r_min[2]=135.153550[RH]	r_min[3]=362.096654[RH]	r_min[4]=357.496331[RH]
step=1.510000e+07	N=204	i_sys=138	t=2.73e+03[yr]	r_min[1]=74.545383[RH]	r_min[2]=135.153550[RH]	r_min[3]=362.096654[RH]	r_min[4]=357.496331[RH]
step=1.520000e+07	N=204	i_sys=052	t=2.75e+03[yr]	r_min[1]=74.013482[RH]	r_min[2]=135.153550[RH]	r_min[3]=359.379457[RH]	r_min[4]=357.496331[RH]
step=1.530000e+07	N=204	i_sys=156	t=2.77e+03[yr]	r_min[1]=73.960306[RH]	r_min[2]=135.153550[RH]	r_min[3]=358.545199[RH]	r_min[4]=357.496331[RH]
step=1.540000e+07	N=204	i_sys=204	t=2.78e+03[yr]	r_min[1]=73.960306[RH]	r_min[2]=135.153550[RH]	r_min[3]=358.545199[RH]	r_min[4]=355.331873[RH]
step=1.550000e+07	N=204	i_sys=196	t=2.80e+03[yr]	r_min[1]=73.216333[RH]	r_min[2]=135.153550[RH]	r_min[3]=358.545199[RH]	r_min[4]=352.244584[RH]
step=1.560000e+07	N=204	i_sys=040	t=2.82e+03[yr]	r_min[1]=73.216333[RH]	r_min[2]=133.078993[RH]	r_min[3]=355.200026[RH]	r_min[4]=352.244584[RH]
step=1.570000e+07	N=204	i_sys=072	t=2.84e+03[yr]	r_min[1]=73.216333[RH]	r_min[2]=133.078993[RH]	r_min[3]=355.200026[RH]	r_min[4]=352.244584[RH]
step=1.580000e+07	N=204	i_sys=051	t=2.86e+03[yr]	r_min[1]=72.588735[RH]	r_min[2]=133.078993[RH]	r_min[3]=355.200026[RH]	r_min[4]=352.244584[RH]
step=1.590000e+07	N=204	i_sys=032	t=2.87e+03[yr]	r_min[1]=72.588735[RH]	r_min[2]=133.078993[RH]	r_min[3]=354.146362[RH]	r_min[4]=352.244584[RH]
step=1.600000e+07	N=204	i_sys=178	t=2.89e+03[yr]	r_min[1]=72.588735[RH]	r_min[2]=133.078993[RH]	r_min[3]=352.057652[RH]	r_min[4]=352.244584[RH]
step=1.610000e+07	N=204	i_sys=109	t=2.91e+03[yr]	r_min[1]=72.588735[RH]	r_min[2]=133.078993[RH]	r_min[3]=352.057652[RH]	r_min[4]=348.412546[RH]
step=1.620000e+07	N=204	i_sys=151	t=2.93e+03[yr]	r_min[1]=72.118851[RH]	r_min[2]=133.078993[RH]	r_min[3]=352.057652[RH]	r_min[4]=348.412546[RH]
step=1.630000e+07	N=204	i_sys=143	t=2.95e+03[yr]	r_min[1]=72.118851[RH]	r_min[2]=131.196201[RH]	r_min[3]=349.115791[RH]	r_min[4]=348.412546[RH]
step=1.640000e+07	N=204	i_sys=095	t=2.97e+03[yr]	r_min[1]=72.118851[RH]	r_min[2]=131.196201[RH]	r_min[3]=349.115791[RH]	r_min[4]=348.412546[RH]
step=1.650000e+07	N=204	i_sys=067	t=2.98e+03[yr]	r_min[1]=71.799092[RH]	r_min[2]=131.196201[RH]	r_min[3]=349.115791[RH]	r_min[4]=348.412546[RH]
step=1.660000e+07	N=204	i_sys=084	t=3.00e+03[yr]	r_min[1]=71.799092[RH]	r_min[2]=131.196201[RH]	r_min[3]=349.115791[RH]	r_min[4]=348.412546[RH]
step=1.670000e+07	N=204	i_sys=194	t=3.02e+03[yr]	r_min[1]=71.799092[RH]	r_min[2]=131.196201[RH]	r_min[3]=346.370416[RH]	r_min[4]=343.491602[RH]
step=1.680000e+07	N=204	i_sys=138	t=3.04e+03[yr]	r_min[1]=71.614541[RH]	r_min[2]=131.196201[RH]	r_min[3]=346.370416[RH]	r_min[4]=343.491602[RH]
step=1.690000e+07	N=204	i_sys=126	t=3.06e+03[yr]	r_min[1]=71.614541[RH]	r_min[2]=131.196201[RH]	r_min[3]=346.370416[RH]	r_min[4]=343.491602[RH]
step=1.700000e+07	N=204	i_sys=133	t=3.07e+03[yr]	r_min[1]=71.614541[RH]	r_min[2]=129.488823[RH]	r_min[3]=343.818494[RH]	r_min[4]=343.491602[RH]
step=1.710000e+07	N=204	i_sys=111	t=3.09e+03[yr]	r_min[1]=71.549914[RH]	r_min[2]=129.488823[RH]	r_min[3]=343.818494[RH]	r_min[4]=343.491602[RH]
step=1.720000e+07	N=204	i_sys=061	t=3.11e+03[yr]	r_min[1]=71.507198[RH]	r_min[2]=129.488823[RH]	r_min[3]=343.818494[RH]	r_min[4]=343.491602[RH]
step=1.730000e+07	N=204	i_sys=116	t=3.13e+03[yr]	r_min[1]=71.507198[RH]	r_min[2]=129.488823[RH]	r_min[3]=343.818494[RH]	r_min[4]=339.493142[RH]
step=1.740000e+07	N=204	i_sys=118	t=3.15e+03[yr]	r_min[1]=71.507198[RH]	r_min[2]=129.488823[RH]	r_min[3]=341.455733[RH]	r_min[4]=339.493142[RH]
step=1.750000e+07	N=204	i_sys=043	t=3.16e+03[yr]	r_min[1]=71.222385[RH]	r_min[2]=129.488823[RH]	r_min[3]=341.455733[RH]	r_min[4]=339.493142[RH]
step=1.760000e+07	N=204	i_sys=145	t=3.18e+03[yr]	r_min[1]=71.222385[RH]	r_min[2]=129.488823[RH]	r_min[3]=341.455733[RH]	r_min[4]=339.493142[RH]
step=1.770000e+07	N=204	i_sys=059	t=3.20e+03[yr]	r_min[1]=71.222385[RH]	r_min[2]=129.488823[RH]	r_min[3]=341.455733[RH]	r_min[4]=339.493142[RH]
step=1.780000e+07	N=204	i_sys=188	t=3.22e+03[yr]	r_min[1]=71.222385[RH]	r_min[2]=127.960504[RH]	r_min[3]=339.277980[RH]	r_min[4]=339.493142[RH]
step=1.790000e+07	N=204	i_sys=198	t=3.24e+03[yr]	r_min[1]=70.963143[RH]	r_min[2]=127.960504[RH]	r_min[3]=339.277980[RH]	r_min[4]=335.581725[RH]
step=1.800000e+07	N=204	i_sys=051	t=3.25e+03[yr]	r_min[1]=70.963143[RH]	r_min[2]=127.695257[RH]	r_min[3]=339.277980[RH]	r_min[4]=335.581725[RH]
step=1.810000e+07	N=204	i_sys=185	t=3.27e+03[yr]	r_min[1]=70.963143[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=1.820000e+07	N=204	i_sys=200	t=3.29e+03[yr]	r_min[1]=70.717357[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=1.830000e+07	N=204	i_sys=060	t=3.31e+03[yr]	r_min[1]=70.717357[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=1.840000e+07	N=204	i_sys=053	t=3.33e+03[yr]	r_min[1]=70.567296[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=1.850000e+07	N=204	i_sys=087	t=3.34e+03[yr]	r_min[1]=70.486719[RH]	r_min[2]=126.534904[RH]	r_min[3]=335.457175[RH]	r_min[4]=331.674964[RH]
step=1.860000e+07	N=204	i_sys=154	t=3.36e+03[yr]	r_min[1]=70.486719[RH]	r_min[2]=126.534904[RH]	r_min[3]=335.457175[RH]	r_min[4]=331.674964[RH]
step=1.870000e+07	N=204	i_sys=106	t=3.38e+03[yr]	r_min[1]=70.043632[RH]	r_min[2]=125.778345[RH]	r_min[3]=335.457175[RH]	r_min[4]=331.674964[RH]
step=1.880000e+07	N=204	i_sys=042	t=3.40e+03[yr]	r_min[1]=70.043632[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.803481[RH]	r_min[4]=331.674964[RH]
step=1.890000e+07	N=204	i_sys=166	t=3.42e+03[yr]	r_min[1]=70.043632[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.803481[RH]	r_min[4]=331.674964[RH]
step=1.900000e+07	N=204	i_sys=095	t=3.44e+03[yr]	r_min[1]=69.541839[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.803481[RH]	r_min[4]=331.674964[RH]
step=1.910000e+07	N=204	i_sys=083	t=3.45e+03[yr]	r_min[1]=69.541839[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.803481[RH]	r_min[4]=328.729386[RH]
step=1.920000e+07	N=204	i_sys=163	t=3.47e+03[yr]	r_min[1]=69.474153[RH]	r_min[2]=125.209901[RH]	r_min[3]=332.313950[RH]	r_min[4]=328.311443[RH]
step=1.930000e+07	N=204	i_sys=014	t=3.49e+03[yr]	r_min[1]=69.474153[RH]	r_min[2]=125.209901[RH]	r_min[3]=332.313950[RH]	r_min[4]=328.311443[RH]
step=1.940000e+07	N=204	i_sys=019	t=3.51e+03[yr]	r_min[1]=69.127688[RH]	r_min[2]=125.209901[RH]	r_min[3]=332.313950[RH]	r_min[4]=328.311443[RH]
step=1.950000e+07	N=204	i_sys=103	t=3.53e+03[yr]	r_min[1]=68.658268[RH]	r_min[2]=124.017631[RH]	r_min[3]=330.980187[RH]	r_min[4]=328.311443[RH]
step=1.960000e+07	N=204	i_sys=041	t=3.54e+03[yr]	r_min[1]=68.658268[RH]	r_min[2]=124.017631[RH]	r_min[3]=330.375937[RH]	r_min[4]=328.311443[RH]
step=1.970000e+07	N=204	i_sys=136	t=3.56e+03[yr]	r_min[1]=68.658268[RH]	r_min[2]=124.017631[RH]	r_min[3]=330.375937[RH]	r_min[4]=327.338176[RH]
step=1.980000e+07	N=204	i_sys=051	t=3.58e+03[yr]	r_min[1]=67.935419[RH]	r_min[2]=124.017631[RH]	r_min[3]=330.375937[RH]	r_min[4]=324.957593[RH]
step=1.990000e+07	N=204	i_sys=185	t=3.60e+03[yr]	r_min[1]=67.935419[RH]	r_min[2]=123.983394[RH]	r_min[3]=327.752365[RH]	r_min[4]=324.957593[RH]
step=2.000000e+07	N=204	i_sys=124	t=3.62e+03[yr]	r_min[1]=67.935419[RH]	r_min[2]=123.983394[RH]	r_min[3]=327.752365[RH]	r_min[4]=324.957593[RH]
step=2.010000e+07	N=204	i_sys=030	t=3.63e+03[yr]	r_min[1]=67.301352[RH]	r_min[2]=123.983394[RH]	r_min[3]=327.752365[RH]	r_min[4]=324.957593[RH]
step=2.020000e+07	N=204	i_sys=098	t=3.65e+03[yr]	r_min[1]=67.301352[RH]	r_min[2]=122.378456[RH]	r_min[3]=327.752365[RH]	r_min[4]=324.957593[RH]
step=2.030000e+07	N=204	i_sys=055	t=3.67e+03[yr]	r_min[1]=67.301352[RH]	r_min[2]=122.378456[RH]	r_min[3]=325.292229[RH]	r_min[4]=324.957593[RH]
step=2.040000e+07	N=204	i_sys=159	t=3.69e+03[yr]	r_min[1]=66.752084[RH]	r_min[2]=122.378456[RH]	r_min[3]=325.292229[RH]	r_min[4]=321.508343[RH]
step=2.050000e+07	N=204	i_sys=151	t=3.71e+03[yr]	r_min[1]=66.752084[RH]	r_min[2]=122.378456[RH]	r_min[3]=325.292229[RH]	r_min[4]=321.508343[RH]
step=2.060000e+07	N=204	i_sys=133	t=3.72e+03[yr]	r_min[1]=66.752084[RH]	r_min[2]=122.378456[RH]	r_min[3]=324.568722[RH]	r_min[4]=321.508343[RH]
step=2.070000e+07	N=204	i_sys=056	t=3.74e+03[yr]	r_min[1]=66.280374[RH]	r_min[2]=122.378456[RH]	r_min[3]=322.996891[RH]	r_min[4]=321.508343[RH]
step=2.080000e+07	N=204	i_sys=188	t=3.76e+03[yr]	r_min[1]=66.280374[RH]	r_min[2]=122.378456[RH]	r_min[3]=322.996891[RH]	r_min[4]=321.508343[RH]
step=2.090000e+07	N=204	i_sys=105	t=3.78e+03[yr]	r_min[1]=66.280374[RH]	r_min[2]=120.852614[RH]	r_min[3]=322.996891[RH]	r_min[4]=321.508343[RH]
step=2.100000e+07	N=204	i_sys=070	t=3.80e+03[yr]	r_min[1]=66.280374[RH]	r_min[2]=120.852614[RH]	r_min[3]=320.865795[RH]	r_min[4]=318.414103[RH]
step=2.110000e+07	N=204	i_sys=112	t=3.82e+03[yr]	r_min[1]=65.883690[RH]	r_min[2]=120.852614[RH]	r_min[3]=320.865795[RH]	r_min[4]=318.414103[RH]
step=2.120000e+07	N=204	i_sys=027	t=3.83e+03[yr]	r_min[1]=65.883690[RH]	r_min[2]=120.852614[RH]	r_min[3]=320.865795[RH]	r_min[4]=318.414103[RH]
step=2.130000e+07	N=204	i_sys=140	t=3.85e+03[yr]	r_min[1]=65.883690[RH]	r_min[2]=120.852614[RH]	r_min[3]=320.865795[RH]	r_min[4]=318.414103[RH]
step=2.140000e+07	N=204	i_sys=095	t=3.87e+03[yr]	r_min[1]=65.555117[RH]	r_min[2]=120.852614[RH]	r_min[3]=318.898847[RH]	r_min[4]=318.414103[RH]
step=2.150000e+07	N=204	i_sys=102	t=3.89e+03[yr]	r_min[1]=65.555117[RH]	r_min[2]=120.852614[RH]	r_min[3]=318.898847[RH]	r_min[4]=318.414103[RH]
step=2.160000e+07	N=204	i_sys=204	t=3.91e+03[yr]	r_min[1]=65.555117[RH]	r_min[2]=119.433086[RH]	r_min[3]=318.898847[RH]	r_min[4]=315.236051[RH]
step=2.170000e+07	N=204	i_sys=130	t=3.92e+03[yr]	r_min[1]=65.288862[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
step=2.180000e+07	N=204	i_sys=143	t=3.94e+03[yr]	r_min[1]=65.288862[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
step=2.190000e+07	N=204	i_sys=029	t=3.96e+03[yr]	r_min[1]=65.288862[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
step=2.200000e+07	N=204	i_sys=014	t=3.98e+03[yr]	r_min[1]=65.075584[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
