step=9.070000e+07	N=1004	i_sys=107	t=3.26e+03[yr]	r_min[1]=70.666044[RH]	r_min[2]=127.695257[RH]	r_min[3]=339.277979[RH]	r_min[4]=335.581725[RH]
step=9.080000e+07	N=1004	i_sys=522	t=3.26e+03[yr]	r_min[1]=70.666044[RH]	r_min[2]=127.695257[RH]	r_min[3]=339.277979[RH]	r_min[4]=335.581725[RH]
step=9.090000e+07	N=1004	i_sys=271	t=3.26e+03[yr]	r_min[1]=70.666044[RH]	r_min[2]=127.695257[RH]	r_min[3]=339.277979[RH]	r_min[4]=335.581725[RH]
step=9.100000e+07	N=1004	i_sys=110	t=3.27e+03[yr]	r_min[1]=70.666044[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=9.110000e+07	N=1004	i_sys=308	t=3.27e+03[yr]	r_min[1]=70.666044[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=9.120000e+07	N=1004	i_sys=769	t=3.27e+03[yr]	r_min[1]=70.666044[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=9.130000e+07	N=1004	i_sys=074	t=3.28e+03[yr]	r_min[1]=70.666044[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=9.140000e+07	N=1004	i_sys=329	t=3.28e+03[yr]	r_min[1]=70.666044[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=9.150000e+07	N=1004	i_sys=677	t=3.29e+03[yr]	r_min[1]=70.666044[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=9.160000e+07	N=1004	i_sys=721	t=3.29e+03[yr]	r_min[1]=70.666044[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=9.170000e+07	N=1004	i_sys=850	t=3.29e+03[yr]	r_min[1]=70.666044[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=9.180000e+07	N=1004	i_sys=526	t=3.30e+03[yr]	r_min[1]=70.666044[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=9.190000e+07	N=1004	i_sys=408	t=3.30e+03[yr]	r_min[1]=70.461888[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=9.200000e+07	N=1004	i_sys=214	t=3.30e+03[yr]	r_min[1]=70.461888[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=9.210000e+07	N=1004	i_sys=546	t=3.31e+03[yr]	r_min[1]=70.461888[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=9.220000e+07	N=1004	i_sys=074	t=3.31e+03[yr]	r_min[1]=70.461888[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=9.230000e+07	N=1004	i_sys=262	t=3.31e+03[yr]	r_min[1]=70.461888[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=9.240000e+07	N=1004	i_sys=868	t=3.32e+03[yr]	r_min[1]=70.461888[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=9.250000e+07	N=1004	i_sys=141	t=3.32e+03[yr]	r_min[1]=70.461888[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=9.260000e+07	N=1004	i_sys=018	t=3.33e+03[yr]	r_min[1]=70.461888[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=9.270000e+07	N=1004	i_sys=258	t=3.33e+03[yr]	r_min[1]=70.461888[RH]	r_min[2]=127.695257[RH]	r_min[3]=337.280144[RH]	r_min[4]=335.581725[RH]
step=9.280000e+07	N=1004	i_sys=369	t=3.33e+03[yr]	r_min[1]=70.461888[RH]	r_min[2]=126.534902[RH]	r_min[3]=335.457174[RH]	r_min[4]=335.581725[RH]
step=9.290000e+07	N=1004	i_sys=279	t=3.34e+03[yr]	r_min[1]=70.461888[RH]	r_min[2]=126.534902[RH]	r_min[3]=335.457174[RH]	r_min[4]=335.581725[RH]
step=9.300000e+07	N=1004	i_sys=451	t=3.34e+03[yr]	r_min[1]=70.461888[RH]	r_min[2]=126.534902[RH]	r_min[3]=335.457174[RH]	r_min[4]=334.567014[RH]
step=9.310000e+07	N=1004	i_sys=429	t=3.34e+03[yr]	r_min[1]=70.461888[RH]	r_min[2]=126.534902[RH]	r_min[3]=335.457174[RH]	r_min[4]=333.468648[RH]
step=9.320000e+07	N=1004	i_sys=158	t=3.35e+03[yr]	r_min[1]=70.461888[RH]	r_min[2]=126.534902[RH]	r_min[3]=335.457174[RH]	r_min[4]=331.674964[RH]
step=9.330000e+07	N=1004	i_sys=073	t=3.35e+03[yr]	r_min[1]=70.461888[RH]	r_min[2]=126.534902[RH]	r_min[3]=335.457174[RH]	r_min[4]=331.674964[RH]
step=9.340000e+07	N=1004	i_sys=589	t=3.35e+03[yr]	r_min[1]=70.461888[RH]	r_min[2]=126.534902[RH]	r_min[3]=335.457174[RH]	r_min[4]=331.674964[RH]
step=9.350000e+07	N=1004	i_sys=991	t=3.36e+03[yr]	r_min[1]=70.461888[RH]	r_min[2]=126.534902[RH]	r_min[3]=335.457174[RH]	r_min[4]=331.674964[RH]
step=9.360000e+07	N=1004	i_sys=978	t=3.36e+03[yr]	r_min[1]=70.461888[RH]	r_min[2]=126.534902[RH]	r_min[3]=335.457174[RH]	r_min[4]=331.674964[RH]
step=9.370000e+07	N=1004	i_sys=856	t=3.36e+03[yr]	r_min[1]=70.461888[RH]	r_min[2]=126.534902[RH]	r_min[3]=335.457174[RH]	r_min[4]=331.674964[RH]
step=9.380000e+07	N=1004	i_sys=652	t=3.37e+03[yr]	r_min[1]=70.461888[RH]	r_min[2]=126.534902[RH]	r_min[3]=335.457174[RH]	r_min[4]=331.674964[RH]
step=9.390000e+07	N=1004	i_sys=503	t=3.37e+03[yr]	r_min[1]=70.461888[RH]	r_min[2]=126.534902[RH]	r_min[3]=335.457174[RH]	r_min[4]=331.674964[RH]
step=9.400000e+07	N=1004	i_sys=488	t=3.38e+03[yr]	r_min[1]=69.856489[RH]	r_min[2]=126.534902[RH]	r_min[3]=335.457174[RH]	r_min[4]=331.674964[RH]
step=9.410000e+07	N=1004	i_sys=015	t=3.38e+03[yr]	r_min[1]=69.856489[RH]	r_min[2]=126.534902[RH]	r_min[3]=335.457174[RH]	r_min[4]=331.674964[RH]
step=9.420000e+07	N=1004	i_sys=940	t=3.38e+03[yr]	r_min[1]=69.856489[RH]	r_min[2]=125.778345[RH]	r_min[3]=335.457174[RH]	r_min[4]=331.674964[RH]
step=9.430000e+07	N=1004	i_sys=134	t=3.39e+03[yr]	r_min[1]=69.856489[RH]	r_min[2]=125.778345[RH]	r_min[3]=335.457174[RH]	r_min[4]=331.674964[RH]
step=9.440000e+07	N=1004	i_sys=190	t=3.39e+03[yr]	r_min[1]=69.856489[RH]	r_min[2]=125.778345[RH]	r_min[3]=335.457174[RH]	r_min[4]=331.674964[RH]
step=9.450000e+07	N=1004	i_sys=320	t=3.39e+03[yr]	r_min[1]=69.856489[RH]	r_min[2]=125.778345[RH]	r_min[3]=335.457174[RH]	r_min[4]=331.674964[RH]
step=9.460000e+07	N=1004	i_sys=962	t=3.40e+03[yr]	r_min[1]=69.391489[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.689535[RH]	r_min[4]=331.674964[RH]
step=9.470000e+07	N=1004	i_sys=528	t=3.40e+03[yr]	r_min[1]=69.391489[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.489687[RH]	r_min[4]=331.674964[RH]
step=9.480000e+07	N=1004	i_sys=662	t=3.40e+03[yr]	r_min[1]=69.391489[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.489687[RH]	r_min[4]=331.674964[RH]
step=9.490000e+07	N=1004	i_sys=548	t=3.41e+03[yr]	r_min[1]=69.391489[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.489687[RH]	r_min[4]=331.674964[RH]
step=9.500000e+07	N=1004	i_sys=383	t=3.41e+03[yr]	r_min[1]=69.391489[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.489687[RH]	r_min[4]=331.674964[RH]
step=9.510000e+07	N=1004	i_sys=823	t=3.41e+03[yr]	r_min[1]=69.391489[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.489687[RH]	r_min[4]=331.674964[RH]
step=9.520000e+07	N=1004	i_sys=119	t=3.42e+03[yr]	r_min[1]=69.391489[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.489687[RH]	r_min[4]=331.674964[RH]
step=9.530000e+07	N=1004	i_sys=076	t=3.42e+03[yr]	r_min[1]=69.391489[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.489687[RH]	r_min[4]=331.674964[RH]
step=9.540000e+07	N=1004	i_sys=571	t=3.43e+03[yr]	r_min[1]=69.391489[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.489687[RH]	r_min[4]=331.674964[RH]
step=9.550000e+07	N=1004	i_sys=842	t=3.43e+03[yr]	r_min[1]=69.391489[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.489687[RH]	r_min[4]=331.674964[RH]
step=9.560000e+07	N=1004	i_sys=654	t=3.43e+03[yr]	r_min[1]=69.391489[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.489687[RH]	r_min[4]=331.674964[RH]
step=9.570000e+07	N=1004	i_sys=068	t=3.44e+03[yr]	r_min[1]=69.391489[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.489687[RH]	r_min[4]=331.674964[RH]
step=9.580000e+07	N=1004	i_sys=707	t=3.44e+03[yr]	r_min[1]=69.391489[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.489687[RH]	r_min[4]=331.674964[RH]
step=9.590000e+07	N=1004	i_sys=011	t=3.44e+03[yr]	r_min[1]=69.391489[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.489687[RH]	r_min[4]=331.674964[RH]
step=9.600000e+07	N=1004	i_sys=384	t=3.45e+03[yr]	r_min[1]=69.391489[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.489687[RH]	r_min[4]=331.674964[RH]
step=9.610000e+07	N=1004	i_sys=119	t=3.45e+03[yr]	r_min[1]=69.391489[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.489687[RH]	r_min[4]=331.019949[RH]
step=9.620000e+07	N=1004	i_sys=090	t=3.45e+03[yr]	r_min[1]=69.094921[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.489687[RH]	r_min[4]=328.729386[RH]
step=9.630000e+07	N=1004	i_sys=534	t=3.46e+03[yr]	r_min[1]=69.094921[RH]	r_min[2]=125.778345[RH]	r_min[3]=333.489687[RH]	r_min[4]=328.311443[RH]
step=9.640000e+07	N=1004	i_sys=1003	t=3.46e+03[yr]	r_min[1]=69.094921[RH]	r_min[2]=125.209901[RH]	r_min[3]=331.640542[RH]	r_min[4]=328.311443[RH]
step=9.650000e+07	N=1004	i_sys=537	t=3.47e+03[yr]	r_min[1]=69.094921[RH]	r_min[2]=125.209901[RH]	r_min[3]=331.640542[RH]	r_min[4]=328.311443[RH]
step=9.660000e+07	N=1004	i_sys=343	t=3.47e+03[yr]	r_min[1]=69.094921[RH]	r_min[2]=125.209901[RH]	r_min[3]=331.640542[RH]	r_min[4]=328.311443[RH]
step=9.670000e+07	N=1004	i_sys=799	t=3.47e+03[yr]	r_min[1]=69.094921[RH]	r_min[2]=125.209901[RH]	r_min[3]=331.640542[RH]	r_min[4]=328.311443[RH]
step=9.680000e+07	N=1004	i_sys=667	t=3.48e+03[yr]	r_min[1]=69.094921[RH]	r_min[2]=125.209901[RH]	r_min[3]=331.640542[RH]	r_min[4]=328.311443[RH]
step=9.690000e+07	N=1004	i_sys=569	t=3.48e+03[yr]	r_min[1]=69.094921[RH]	r_min[2]=125.209901[RH]	r_min[3]=331.640542[RH]	r_min[4]=328.311443[RH]
step=9.700000e+07	N=1004	i_sys=934	t=3.48e+03[yr]	r_min[1]=69.094921[RH]	r_min[2]=125.209901[RH]	r_min[3]=331.640542[RH]	r_min[4]=328.311443[RH]
step=9.710000e+07	N=1004	i_sys=1003	t=3.49e+03[yr]	r_min[1]=69.094921[RH]	r_min[2]=125.209901[RH]	r_min[3]=331.640542[RH]	r_min[4]=328.311443[RH]
step=9.720000e+07	N=1004	i_sys=742	t=3.49e+03[yr]	r_min[1]=69.094921[RH]	r_min[2]=125.209901[RH]	r_min[3]=331.640542[RH]	r_min[4]=328.311443[RH]
step=9.730000e+07	N=1004	i_sys=241	t=3.49e+03[yr]	r_min[1]=69.094921[RH]	r_min[2]=125.209901[RH]	r_min[3]=331.640542[RH]	r_min[4]=328.311443[RH]
step=9.740000e+07	N=1004	i_sys=885	t=3.50e+03[yr]	r_min[1]=69.094921[RH]	r_min[2]=125.209901[RH]	r_min[3]=331.640542[RH]	r_min[4]=328.311443[RH]
step=9.750000e+07	N=1004	i_sys=720	t=3.50e+03[yr]	r_min[1]=69.094921[RH]	r_min[2]=125.209901[RH]	r_min[3]=331.640542[RH]	r_min[4]=328.311443[RH]
step=9.760000e+07	N=1004	i_sys=253	t=3.50e+03[yr]	r_min[1]=69.094921[RH]	r_min[2]=125.209901[RH]	r_min[3]=331.640542[RH]	r_min[4]=328.311443[RH]
step=9.770000e+07	N=1004	i_sys=292	t=3.51e+03[yr]	r_min[1]=69.094921[RH]	r_min[2]=125.209901[RH]	r_min[3]=331.640542[RH]	r_min[4]=328.311443[RH]
step=9.780000e+07	N=1004	i_sys=464	t=3.51e+03[yr]	r_min[1]=68.658268[RH]	r_min[2]=124.017631[RH]	r_min[3]=331.640542[RH]	r_min[4]=328.311443[RH]
step=9.790000e+07	N=1004	i_sys=620	t=3.52e+03[yr]	r_min[1]=68.658268[RH]	r_min[2]=124.017631[RH]	r_min[3]=331.640542[RH]	r_min[4]=328.311443[RH]
step=9.800000e+07	N=1004	i_sys=824	t=3.52e+03[yr]	r_min[1]=68.658268[RH]	r_min[2]=124.017631[RH]	r_min[3]=331.640542[RH]	r_min[4]=328.311443[RH]
step=9.810000e+07	N=1004	i_sys=485	t=3.52e+03[yr]	r_min[1]=68.658268[RH]	r_min[2]=124.017631[RH]	r_min[3]=331.640542[RH]	r_min[4]=328.311443[RH]
step=9.820000e+07	N=1004	i_sys=907	t=3.53e+03[yr]	r_min[1]=68.658268[RH]	r_min[2]=124.017631[RH]	r_min[3]=330.980185[RH]	r_min[4]=328.311443[RH]
step=9.830000e+07	N=1004	i_sys=748	t=3.53e+03[yr]	r_min[1]=68.658268[RH]	r_min[2]=124.017631[RH]	r_min[3]=329.645129[RH]	r_min[4]=328.311443[RH]
step=9.840000e+07	N=1004	i_sys=564	t=3.53e+03[yr]	r_min[1]=68.658268[RH]	r_min[2]=124.017631[RH]	r_min[3]=329.645129[RH]	r_min[4]=328.311443[RH]
step=9.850000e+07	N=1004	i_sys=422	t=3.54e+03[yr]	r_min[1]=68.658268[RH]	r_min[2]=124.017631[RH]	r_min[3]=329.645129[RH]	r_min[4]=328.311443[RH]
step=9.860000e+07	N=1004	i_sys=861	t=3.54e+03[yr]	r_min[1]=68.658268[RH]	r_min[2]=124.017631[RH]	r_min[3]=329.645129[RH]	r_min[4]=328.311443[RH]
step=9.870000e+07	N=1004	i_sys=280	t=3.54e+03[yr]	r_min[1]=68.658268[RH]	r_min[2]=124.017631[RH]	r_min[3]=329.645129[RH]	r_min[4]=328.311443[RH]
step=9.880000e+07	N=1004	i_sys=568	t=3.55e+03[yr]	r_min[1]=68.658268[RH]	r_min[2]=124.017631[RH]	r_min[3]=329.645129[RH]	r_min[4]=328.311443[RH]
step=9.890000e+07	N=1004	i_sys=706	t=3.55e+03[yr]	r_min[1]=68.658268[RH]	r_min[2]=124.017631[RH]	r_min[3]=329.645129[RH]	r_min[4]=328.311443[RH]
step=9.900000e+07	N=1004	i_sys=611	t=3.55e+03[yr]	r_min[1]=68.658268[RH]	r_min[2]=124.017631[RH]	r_min[3]=329.645129[RH]	r_min[4]=328.311443[RH]
step=9.910000e+07	N=1004	i_sys=525	t=3.56e+03[yr]	r_min[1]=68.658268[RH]	r_min[2]=124.017631[RH]	r_min[3]=329.645129[RH]	r_min[4]=328.311443[RH]
step=9.920000e+07	N=1004	i_sys=312	t=3.56e+03[yr]	r_min[1]=68.658268[RH]	r_min[2]=124.017631[RH]	r_min[3]=329.645129[RH]	r_min[4]=327.338176[RH]
step=9.930000e+07	N=1004	i_sys=698	t=3.57e+03[yr]	r_min[1]=68.658268[RH]	r_min[2]=123.770625[RH]	r_min[3]=329.645129[RH]	r_min[4]=325.743498[RH]
step=9.940000e+07	N=1004	i_sys=242	t=3.57e+03[yr]	r_min[1]=67.935418[RH]	r_min[2]=123.770625[RH]	r_min[3]=329.645129[RH]	r_min[4]=324.957592[RH]
step=9.950000e+07	N=1004	i_sys=452	t=3.57e+03[yr]	r_min[1]=67.935418[RH]	r_min[2]=123.770625[RH]	r_min[3]=329.645129[RH]	r_min[4]=324.957592[RH]
step=9.960000e+07	N=1004	i_sys=667	t=3.58e+03[yr]	r_min[1]=67.935418[RH]	r_min[2]=123.770625[RH]	r_min[3]=329.645129[RH]	r_min[4]=324.957592[RH]
step=9.970000e+07	N=1004	i_sys=430	t=3.58e+03[yr]	r_min[1]=67.935418[RH]	r_min[2]=123.770625[RH]	r_min[3]=329.645129[RH]	r_min[4]=324.957592[RH]
step=9.980000e+07	N=1004	i_sys=948	t=3.58e+03[yr]	r_min[1]=67.935418[RH]	r_min[2]=123.770625[RH]	r_min[3]=329.645129[RH]	r_min[4]=324.957592[RH]
step=9.990000e+07	N=1004	i_sys=836	t=3.59e+03[yr]	r_min[1]=67.935418[RH]	r_min[2]=123.770625[RH]	r_min[3]=329.645129[RH]	r_min[4]=324.957592[RH]
step=1.000000e+08	N=1004	i_sys=123	t=3.59e+03[yr]	r_min[1]=67.935418[RH]	r_min[2]=123.770625[RH]	r_min[3]=329.645129[RH]	r_min[4]=324.957592[RH]
step=1.001000e+08	N=1004	i_sys=255	t=3.59e+03[yr]	r_min[1]=67.935418[RH]	r_min[2]=123.770625[RH]	r_min[3]=327.702500[RH]	r_min[4]=324.957592[RH]
step=1.002000e+08	N=1004	i_sys=813	t=3.60e+03[yr]	r_min[1]=67.935418[RH]	r_min[2]=123.770625[RH]	r_min[3]=327.702500[RH]	r_min[4]=324.957592[RH]
step=1.003000e+08	N=1004	i_sys=082	t=3.60e+03[yr]	r_min[1]=67.935418[RH]	r_min[2]=123.770625[RH]	r_min[3]=327.702500[RH]	r_min[4]=324.957592[RH]
step=1.004000e+08	N=1004	i_sys=207	t=3.61e+03[yr]	r_min[1]=67.935418[RH]	r_min[2]=123.770625[RH]	r_min[3]=327.702500[RH]	r_min[4]=324.957592[RH]
step=1.005000e+08	N=1004	i_sys=009	t=3.61e+03[yr]	r_min[1]=67.935418[RH]	r_min[2]=123.770625[RH]	r_min[3]=327.702500[RH]	r_min[4]=324.957592[RH]
step=1.006000e+08	N=1004	i_sys=244	t=3.61e+03[yr]	r_min[1]=67.935418[RH]	r_min[2]=123.770625[RH]	r_min[3]=327.702500[RH]	r_min[4]=324.957592[RH]
step=1.007000e+08	N=1004	i_sys=808	t=3.62e+03[yr]	r_min[1]=67.935418[RH]	r_min[2]=123.770625[RH]	r_min[3]=327.702500[RH]	r_min[4]=324.957592[RH]
step=1.008000e+08	N=1004	i_sys=748	t=3.62e+03[yr]	r_min[1]=67.935418[RH]	r_min[2]=123.770625[RH]	r_min[3]=327.702500[RH]	r_min[4]=324.957592[RH]
step=1.009000e+08	N=1004	i_sys=215	t=3.62e+03[yr]	r_min[1]=67.935418[RH]	r_min[2]=123.770625[RH]	r_min[3]=327.702500[RH]	r_min[4]=324.957592[RH]
step=1.010000e+08	N=1004	i_sys=632	t=3.63e+03[yr]	r_min[1]=67.301352[RH]	r_min[2]=123.770625[RH]	r_min[3]=327.702500[RH]	r_min[4]=324.957592[RH]
step=1.011000e+08	N=1004	i_sys=573	t=3.63e+03[yr]	r_min[1]=67.301352[RH]	r_min[2]=123.770625[RH]	r_min[3]=327.702500[RH]	r_min[4]=324.957592[RH]
step=1.012000e+08	N=1004	i_sys=231	t=3.63e+03[yr]	r_min[1]=67.301352[RH]	r_min[2]=123.770625[RH]	r_min[3]=327.702500[RH]	r_min[4]=324.957592[RH]
step=1.013000e+08	N=1004	i_sys=262	t=3.64e+03[yr]	r_min[1]=67.301352[RH]	r_min[2]=123.770625[RH]	r_min[3]=327.702500[RH]	r_min[4]=324.957592[RH]
step=1.014000e+08	N=1004	i_sys=520	t=3.64e+03[yr]	r_min[1]=67.301352[RH]	r_min[2]=122.378456[RH]	r_min[3]=327.702500[RH]	r_min[4]=324.957592[RH]
step=1.015000e+08	N=1004	i_sys=057	t=3.64e+03[yr]	r_min[1]=67.301352[RH]	r_min[2]=122.378456[RH]	r_min[3]=327.702500[RH]	r_min[4]=324.957592[RH]
step=1.016000e+08	N=1004	i_sys=963	t=3.65e+03[yr]	r_min[1]=67.301352[RH]	r_min[2]=122.378456[RH]	r_min[3]=327.702500[RH]	r_min[4]=324.957592[RH]
step=1.017000e+08	N=1004	i_sys=799	t=3.65e+03[yr]	r_min[1]=67.301352[RH]	r_min[2]=122.378456[RH]	r_min[3]=327.702500[RH]	r_min[4]=324.957592[RH]
step=1.018000e+08	N=1004	i_sys=215	t=3.66e+03[yr]	r_min[1]=67.301352[RH]	r_min[2]=122.378456[RH]	r_min[3]=327.702500[RH]	r_min[4]=324.957592[RH]
step=1.019000e+08	N=1004	i_sys=966	t=3.66e+03[yr]	r_min[1]=67.301352[RH]	r_min[2]=122.378456[RH]	r_min[3]=325.809438[RH]	r_min[4]=324.957592[RH]
step=1.020000e+08	N=1004	i_sys=016	t=3.66e+03[yr]	r_min[1]=67.301352[RH]	r_min[2]=122.378456[RH]	r_min[3]=325.292229[RH]	r_min[4]=324.957592[RH]
step=1.021000e+08	N=1004	i_sys=184	t=3.67e+03[yr]	r_min[1]=67.301352[RH]	r_min[2]=122.378456[RH]	r_min[3]=325.292229[RH]	r_min[4]=324.957592[RH]
step=1.022000e+08	N=1004	i_sys=725	t=3.67e+03[yr]	r_min[1]=67.301352[RH]	r_min[2]=122.378456[RH]	r_min[3]=325.292229[RH]	r_min[4]=324.957592[RH]
step=1.023000e+08	N=1004	i_sys=502	t=3.67e+03[yr]	r_min[1]=67.301352[RH]	r_min[2]=122.378456[RH]	r_min[3]=325.292229[RH]	r_min[4]=324.004553[RH]
step=1.024000e+08	N=1004	i_sys=929	t=3.68e+03[yr]	r_min[1]=67.301352[RH]	r_min[2]=122.378456[RH]	r_min[3]=325.292229[RH]	r_min[4]=321.508339[RH]
step=1.025000e+08	N=1004	i_sys=861	t=3.68e+03[yr]	r_min[1]=67.301352[RH]	r_min[2]=122.378456[RH]	r_min[3]=325.292229[RH]	r_min[4]=321.508339[RH]
step=1.026000e+08	N=1004	i_sys=789	t=3.68e+03[yr]	r_min[1]=66.752084[RH]	r_min[2]=122.378456[RH]	r_min[3]=325.292229[RH]	r_min[4]=321.508339[RH]
step=1.027000e+08	N=1004	i_sys=526	t=3.69e+03[yr]	r_min[1]=66.752084[RH]	r_min[2]=122.378456[RH]	r_min[3]=325.292229[RH]	r_min[4]=321.508339[RH]
step=1.028000e+08	N=1004	i_sys=104	t=3.69e+03[yr]	r_min[1]=66.752084[RH]	r_min[2]=122.378456[RH]	r_min[3]=325.292229[RH]	r_min[4]=321.508339[RH]
step=1.029000e+08	N=1004	i_sys=548	t=3.69e+03[yr]	r_min[1]=66.752084[RH]	r_min[2]=122.378456[RH]	r_min[3]=325.292229[RH]	r_min[4]=321.508339[RH]
step=1.030000e+08	N=1004	i_sys=511	t=3.70e+03[yr]	r_min[1]=66.752084[RH]	r_min[2]=122.378456[RH]	r_min[3]=325.292229[RH]	r_min[4]=321.508339[RH]
step=1.031000e+08	N=1004	i_sys=112	t=3.70e+03[yr]	r_min[1]=66.752084[RH]	r_min[2]=122.378456[RH]	r_min[3]=325.292229[RH]	r_min[4]=321.508339[RH]
step=1.032000e+08	N=1004	i_sys=907	t=3.71e+03[yr]	r_min[1]=66.752084[RH]	r_min[2]=122.378456[RH]	r_min[3]=325.292229[RH]	r_min[4]=321.508339[RH]
step=1.033000e+08	N=1004	i_sys=552	t=3.71e+03[yr]	r_min[1]=66.752084[RH]	r_min[2]=122.378456[RH]	r_min[3]=325.292229[RH]	r_min[4]=321.508339[RH]
step=1.034000e+08	N=1004	i_sys=680	t=3.71e+03[yr]	r_min[1]=66.752084[RH]	r_min[2]=122.378456[RH]	r_min[3]=325.292229[RH]	r_min[4]=321.508339[RH]
step=1.035000e+08	N=1004	i_sys=046	t=3.72e+03[yr]	r_min[1]=66.752084[RH]	r_min[2]=122.378456[RH]	r_min[3]=325.292229[RH]	r_min[4]=321.508339[RH]
step=1.036000e+08	N=1004	i_sys=412	t=3.72e+03[yr]	r_min[1]=66.752084[RH]	r_min[2]=122.378456[RH]	r_min[3]=325.292229[RH]	r_min[4]=321.508339[RH]
step=1.037000e+08	N=1004	i_sys=247	t=3.72e+03[yr]	r_min[1]=66.752084[RH]	r_min[2]=122.378456[RH]	r_min[3]=323.965660[RH]	r_min[4]=321.508339[RH]
step=1.038000e+08	N=1004	i_sys=797	t=3.73e+03[yr]	r_min[1]=66.752084[RH]	r_min[2]=122.378456[RH]	r_min[3]=322.996891[RH]	r_min[4]=321.508339[RH]
step=1.039000e+08	N=1004	i_sys=813	t=3.73e+03[yr]	r_min[1]=66.752084[RH]	r_min[2]=122.378456[RH]	r_min[3]=322.996891[RH]	r_min[4]=321.508339[RH]
step=1.040000e+08	N=1004	i_sys=548	t=3.73e+03[yr]	r_min[1]=66.752084[RH]	r_min[2]=122.378456[RH]	r_min[3]=322.996891[RH]	r_min[4]=321.508339[RH]
step=1.041000e+08	N=1004	i_sys=348	t=3.74e+03[yr]	r_min[1]=66.752084[RH]	r_min[2]=122.378456[RH]	r_min[3]=322.996891[RH]	r_min[4]=321.508339[RH]
step=1.042000e+08	N=1004	i_sys=830	t=3.74e+03[yr]	r_min[1]=66.282532[RH]	r_min[2]=122.378456[RH]	r_min[3]=322.996891[RH]	r_min[4]=321.508339[RH]
step=1.043000e+08	N=1004	i_sys=078	t=3.75e+03[yr]	r_min[1]=66.280373[RH]	r_min[2]=121.822208[RH]	r_min[3]=322.996891[RH]	r_min[4]=321.508339[RH]
step=1.044000e+08	N=1004	i_sys=519	t=3.75e+03[yr]	r_min[1]=66.280373[RH]	r_min[2]=121.822208[RH]	r_min[3]=322.996891[RH]	r_min[4]=321.508339[RH]
step=1.045000e+08	N=1004	i_sys=203	t=3.75e+03[yr]	r_min[1]=66.280373[RH]	r_min[2]=121.822208[RH]	r_min[3]=322.996891[RH]	r_min[4]=321.508339[RH]
step=1.046000e+08	N=1004	i_sys=793	t=3.76e+03[yr]	r_min[1]=66.280373[RH]	r_min[2]=121.822208[RH]	r_min[3]=322.996891[RH]	r_min[4]=321.508339[RH]
step=1.047000e+08	N=1004	i_sys=737	t=3.76e+03[yr]	r_min[1]=66.280373[RH]	r_min[2]=121.822208[RH]	r_min[3]=322.996891[RH]	r_min[4]=321.508339[RH]
